,HI_DAG_ID,LO_DAG_ID,CORE_NUM,FIFO_MAKESPAN,FIFO_C1_MAKESPAN,FIFO_C2_MAKESPAN,FIFO_Workload,SELF_NP_MAKESPAN,SELF_NP_C1_MAKESPAN,SELF_NP_C2_MAKESPAN,SELF_NP_Workload,SELF_P_MAKESPAN,SELF_P_C1_MAKESPAN,SELF_P_C2_MAKESPAN,SELF_P_Workload,SELF_lP_MAKESPAN,SELF_lP_C1_MAKESPAN,SELF_lP_C2_MAKESPAN,SELF_lP_Workload,,,,
16,266,408,55,607,290,607,90.3062532,561,248,561,93.44028639,577,248,577,92.45654313,561,248,561,93.50847514,,,,
17,442,451,35,1539,1539,896,74.4063526,1524,1524,897,74.0346812,1524,1524,897,74.32123246,1524,1524,897,74.25186201,,,,
18,286,72,15,5602,689,5602,70.76618671,5596,685,5596,70.7636563,5596,685,5596,70.7805291,5596,685,5596,70.77799766,,,,
19,31,166,45,1008,752,1008,89.227521,997,742,997,89.72169659,997,742,997,89.67203284,997,742,997,89.56874309,,,,
20,435,468,25,2261,2083,2261,78.08034511,2261,2083,2261,77.77976723,2261,2083,2261,77.66990291,2261,2083,2261,77.81181149,,,,
21,479,489,55,1010,1010,803,85.87986386,986,986,785,87.95266986,986,986,814,87.87816036,986,986,814,87.79056646,,,,
22,62,379,55,339,105,339,85.96501034,342,100,342,83.41921137,364,92,364,77.88919275,342,100,342,83.1935955,,,,
23,368,68,45,548,548,162,71.33681596,531,531,160,73.10223782,531,531,175,73.13432836,531,531,175,72.93262706,,,,
24,468,266,15,2261,2261,2200,99.40551891,2261,2261,2200,99.35262644,2261,2261,2200,99.35262644,2261,2261,2200,99.5321014,,,,
25,449,398,35,1268,583,1268,84.93225425,1253,573,1253,86.08691645,1253,573,1253,86.17627384,1253,573,1253,86.34556716,,,,
26,374,403,25,1822,563,1822,70.52767626,1827,564,1827,69.91076162,1827,564,1827,70.43507288,1827,564,1827,70.46016162,,,,
27,29,60,75,515,463,515,98.87369268,516,447,516,97.7880331,516,447,516,97.91788389,516,447,516,98.10286566,,,,
28,455,391,85,480,480,421,97.31813517,439,439,431,98.88406696,439,439,423,98.72270988,439,439,423,98.67274057,,,,
29,100,472,45,2715,1164,2715,62.73767443,2720,1156,2720,62.14684578,2720,1156,2720,62.31229357,2720,1156,2720,62.31073841,,,,
30,382,261,25,1494,588,1494,64.92436929,1512,572,1512,64.04007582,1512,572,1512,63.73632297,1512,572,1512,63.96213658,,,,
31,385,472,25,2094,547,2094,70.44836039,2102,537,2102,70.07910299,2102,537,2102,70.16397224,2102,537,2102,70.04951445,,,,
32,53,381,35,586,140,586,84.23994411,590,120,590,84.10563029,588,135,588,83.5850458,590,120,590,84.13916858,,,,
33,487,380,45,974,572,974,88.4598966,893,552,893,96.21585369,938,544,938,92.67771511,938,544,938,93.03369666,,,,
34,481,267,45,844,595,844,89.92805755,876,536,876,88.1495228,890,531,890,85.31547482,890,531,890,85.19306157,,,,
35,18,272,65,777,777,580,89.40188021,717,717,623,95.92787904,701,701,689,98.81218022,701,701,689,98.81218022,,,,
36,382,171,65,386,386,255,88.59381802,377,377,254,89.63178295,376,376,260,89.75433335,376,376,260,90.43640565,,,,
37,403,91,65,1282,1282,1174,88.62249402,1278,1278,1065,91.39125272,1278,1278,1056,90.96758943,1278,1278,1056,90.85781742,,,,
38,18,9,15,5553,2279,5553,80.47209008,5562,2259,5562,80.2131976,5562,2259,5562,80.28065791,5562,2259,5562,80.32215411,,,,
39,165,493,65,472,336,472,99.47312258,462,319,462,99.89953115,460,310,460,99.96983813,460,310,460,99.98324116,,,,
40,105,19,65,1471,822,1471,91.20972331,1429,800,1429,92.55123275,1429,800,1429,92.53207851,1429,800,1429,92.52603146,,,,
41,173,363,15,1649,466,1649,76.12133993,1650,461,1650,76.0904816,1650,461,1650,76.0719786,1650,461,1650,76.28220759,,,,
42,468,267,25,2261,2261,694,58.99567317,2261,2261,684,58.65552819,2261,2261,684,58.97767248,2261,2261,684,59.02852626,,,,
43,45,254,35,479,376,479,88.62275449,427,376,427,97.14641056,427,376,427,96.92541018,427,376,427,96.85863874,,,,
44,6,64,15,3494,3494,612,72.53707981,3494,3494,612,72.82344148,3494,3494,612,72.69944519,3494,3494,612,72.76208712,,,,
45,168,272,35,548,234,548,95.81211092,505,206,505,97.72569845,505,206,505,97.51742411,505,206,505,97.5455174,,,,
46,152,45,35,438,360,438,75.1457415,451,347,451,73.89541387,482,342,482,69.56235604,451,347,451,73.19437712,,,,
47,277,418,45,726,270,726,89.20142875,720,239,720,88.68947585,720,239,720,89.01689953,720,239,720,88.73730964,,,,
48,167,406,25,1198,337,1198,74.04175337,1227,311,1227,73.01976101,1224,298,1224,72.47281448,1227,311,1227,73.00043019,,,,
49,481,39,25,1268,973,1268,87.78115105,1307,922,1307,84.4853588,1307,922,1307,83.89230337,1307,922,1307,86.02322531,,,,
50,48,448,65,408,183,408,94.72293336,367,183,367,98.64545259,367,183,367,98.68788987,367,183,367,98.60729023,,,,
51,259,464,65,760,760,390,66.95765648,758,758,371,68.62519024,758,758,416,67.64712568,758,758,416,67.49829893,,,,
52,167,378,65,470,234,470,75.36854805,464,220,464,76.1901132,497,220,497,70.92928361,464,220,464,74.51170419,,,,
53,492,86,105,792,257,792,97.17432636,714,225,714,99.30855198,714,225,714,99.35115425,714,225,714,99.33783711,,,,
54,282,161,105,238,165,238,83.35899805,247,144,247,81.08647893,247,144,247,81.66138684,247,144,247,81.09052779,,,,
55,469,285,55,1566,1566,278,40.89994602,1561,1561,273,40.74997555,1561,1561,306,40.81582684,1561,1561,306,41.22156281,,,,
56,254,170,55,416,416,249,81.6159081,414,414,244,82.49987803,414,414,268,81.72240479,414,414,268,81.38807335,,,,
57,31,469,35,2487,963,2487,65.42880353,2496,950,2496,65.42804424,2496,950,2496,65.43943544,2496,950,2496,65.40830887,,,,
58,49,285,85,179,151,179,98.5915493,167,150,167,99.08581539,173,150,173,98.54094875,173,150,173,98.44711398,,,,
59,422,39,45,757,404,757,71.4406009,767,390,767,69.74679382,767,390,767,72.20179739,767,390,767,68.87929075,,,,
60,497,9,15,4940,1663,4940,77.98140339,4948,1644,4948,77.84148398,4948,1644,4948,77.74184856,4948,1644,4948,77.80894331,,,,
61,85,469,25,3617,2072,3617,83.17218999,3618,2067,3618,83.06879481,3618,2067,3618,83.15647952,3618,2067,3618,82.9674959,,,,
62,264,168,45,465,465,301,85.57701932,437,437,284,89.72609928,437,437,288,89.4772644,437,437,288,89.3790508,,,,
63,397,84,65,1252,1252,1054,90.40716809,1230,1230,1016,91.17388065,1230,1230,1042,91.47626103,1230,1230,1042,91.47626103,,,,
64,413,482,75,598,291,598,93.91724006,551,261,551,97.96152313,539,258,539,98.07394841,551,261,551,97.95908196,,,,
65,172,454,75,521,101,521,78.20209337,524,94,524,77.9508756,524,94,524,77.96860783,524,94,524,77.75855713,,,,
66,23,449,115,536,536,470,96.58362593,505,505,461,98.57979863,503,503,482,98.17769805,503,503,482,98.11470305,,,,
67,90,401,105,1020,1020,743,67.36297623,1020,1020,752,67.05481622,1011,1011,783,67.40454672,1011,1011,783,67.32815017,,,,
68,374,470,55,1190,356,1190,61.51548963,1196,300,1196,61.83407554,1236,289,1236,59.60822972,1196,300,1196,61.72209417,,,,
69,487,151,55,837,491,837,74.67115023,850,474,850,73.40252291,876,466,876,70.35690989,850,474,850,73.09163077,,,,
70,459,495,105,450,225,450,98.39550652,427,208,427,99.85919331,427,208,427,99.80932492,427,208,427,99.82518673,,,,
71,426,66,105,238,195,238,96.67745621,204,188,204,99.24260933,232,177,232,97.1723841,232,177,232,97.07948951,,,,
72,38,372,55,425,142,425,69.81655009,412,142,412,72.33693423,412,142,412,72.15604256,412,142,412,72.42606791,,,,
73,374,4,25,2805,563,2805,70.15676686,2789,564,2789,70.25578984,2789,564,2789,70.49031083,2789,564,2789,70.31959521,,,,
74,99,45,35,1816,1469,1816,88.80560534,1819,1456,1819,88.97668648,1819,1456,1819,88.58187729,1819,1456,1819,88.8128412,,,,
75,102,74,35,3619,1438,3619,80.62395934,3558,1436,3558,81.57145966,3558,1436,3558,81.53794093,3558,1436,3558,81.52940134,,,,
76,492,7,25,3236,960,3236,69.69730956,3210,934,3210,70.02278589,3210,934,3210,69.97547793,3210,934,3210,69.97022544,,,,
77,364,377,35,892,892,695,88.15693066,870,870,664,89.8811545,870,870,661,89.43171836,870,870,661,90.46789022,,,,
78,473,404,35,1359,934,1359,88.15226689,1280,847,1280,93.45879152,1320,847,1320,90.08260851,1320,847,1320,90.10033006,,,,
79,411,389,65,550,550,496,96.87786961,530,530,492,98.01796222,530,530,503,98.21567106,530,530,503,97.80895578,,,,
80,409,52,65,489,489,168,71.50858175,468,468,168,73.45681304,468,468,250,73.25288718,468,468,250,74.24219688,,,,
81,86,258,45,2074,1180,2074,67.08929381,2096,1136,2096,66.35662308,2096,1136,2096,66.41767341,2096,1136,2096,66.00990584,,,,
82,478,0,25,3577,1715,3577,65.16598351,3728,1646,3728,62.70995427,3776,1646,3776,61.76028004,3728,1646,3728,62.9548644,,,,
83,152,487,65,516,346,516,93.93168034,488,338,488,95.53794029,490,333,490,95.52878008,488,338,488,95.62963911,,,,
84,367,64,25,943,943,327,71.36651898,899,899,341,74.30354559,899,899,340,74.07908382,899,899,340,74.73957149,,,,
85,454,440,35,1476,660,1476,82.36357918,1476,613,1476,81.8919183,1476,613,1476,81.99127253,1476,613,1476,82.01053023,,,,
86,36,380,35,598,338,598,88.03081078,522,338,522,98.72665059,522,338,522,98.15403491,522,338,522,98.5056249,,,,
87,430,280,85,345,263,345,99.25974547,334,214,334,99.6960041,334,214,334,99.6850509,334,214,334,99.74349579,,,,
88,261,480,55,958,958,723,72.70042375,958,958,672,72.55136474,958,958,672,72.9909755,958,958,672,72.37823326,,,,
89,270,1,25,2460,575,2460,70.79544146,2393,513,2393,72.73433804,2454,496,2454,71.00679554,2393,513,2393,72.86853197,,,,
90,494,454,65,808,389,808,90.39639059,804,377,804,91.08621529,804,377,804,91.01417534,804,377,804,91.13245477,,,,
91,25,423,115,456,307,456,99.53525166,448,296,448,99.77202894,448,296,448,99.80764273,448,296,448,99.77598477,,,,
92,145,491,95,487,487,416,76.48381179,483,483,399,77.0211548,483,483,390,76.66407666,483,483,390,77.22007722,,,,
93,493,284,105,363,244,363,95.22744429,346,227,346,97.68829232,346,227,346,97.64628308,346,227,346,97.62669113,,,,
94,257,277,85,397,397,213,72.61549271,394,394,178,73.66620336,394,394,184,71.55715572,394,394,184,71.62162162,,,,
95,58,35,135,292,188,292,99.14043282,274,188,274,99.88304745,274,188,274,99.83578725,274,188,274,99.79134789,,,,
96,73,8,85,2976,2976,1346,33.06456291,2976,2976,1346,32.91318837,2976,2976,1346,33.03198887,2976,2976,1346,33.24861464,,,,
97,263,51,45,434,434,263,74.19108835,425,425,261,75.92819712,425,425,308,75.57849176,425,425,308,75.50307667,,,,
98,409,371,45,851,544,851,85.065691,863,468,863,85.2215928,853,468,853,84.97854077,863,468,863,85.51604993,,,,
99,84,378,55,1298,1069,1298,94.01874147,1330,966,1330,90.10942163,1352,949,1352,88.82445229,1352,949,1352,88.97526204,,,,
0,494,149,35,984,694,984,89.00569944,993,689,993,88.32234432,993,689,993,87.85123003,993,689,993,88.06685367,993,689,993,88.08744447
1,394,171,85,253,200,253,98.78518222,239,179,239,99.69727548,244,179,244,99.5465995,244,179,244,99.30646296,239,179,239,99.7979798
2,462,428,125,331,211,331,96.36108074,310,201,310,98.18326482,308,180,308,98.27709788,308,180,308,98.29536403,309,181,309,98.14422057
3,19,485,125,664,664,357,74.31454609,663,663,341,74.80904008,640,640,396,76.91892475,640,640,396,76.86291432,640,640,396,76.96358407
4,446,376,125,370,276,370,85.82971263,352,260,352,88.64047863,361,260,361,87.41783552,352,260,352,88.768592,371,260,371,85.62086533
5,467,8,75,1604,299,1604,45.69648633,1621,278,1621,45.14825368,1621,278,1621,45.32760655,1621,278,1621,45.48629449,1621,278,1621,45.16543745
6,467,272,75,576,299,576,81.753649,593,278,593,78.32000408,593,278,593,78.59224045,593,278,593,78.68877629,593,278,593,78.50395711
7,383,419,75,487,332,487,90.10862658,471,292,471,92.81885052,484,292,484,92.8796432,469,292,469,92.57935151,484,292,484,92.22669557
8,155,476,55,926,390,926,65.88784074,907,379,907,67.37075207,892,379,892,67.98306869,892,379,892,67.94073438,892,379,892,68.3797627
9,470,432,30,2309,1119,2309,63.73044102,2537,1004,2537,57.96676962,2630,1004,2630,55.70339287,2537,1004,2537,58.47434864,2537,1004,2537,58.20310933
10,459,478,30,2320,712,2320,64.71414301,2329,700,2329,64.70664872,2329,700,2329,64.75633076,2329,700,2329,64.67762473,2329,700,2329,64.66265479
11,271,491,65,539,330,539,94.97972994,498,311,498,99.65141194,485,311,485,99.7630787,486,311,486,99.712,485,311,485,99.7822467
12,413,459,115,353,269,353,97.52678217,332,258,332,99.73220807,333,258,333,99.72411555,333,258,333,99.60557597,334,258,334,99.57329588
13,458,176,115,280,207,280,94.70874442,275,190,275,96.61186365,275,190,275,95.90119064,275,190,275,96.1611033,275,190,275,95.90775337
14,144,272,65,673,673,318,49.23076923,673,673,318,47.28797816,673,673,318,47.86597527,673,673,318,48.26060728,673,673,318,47.6082521
15,378,274,65,448,448,448,84.26119869,448,429,448,86.24840141,472,429,472,83.7197415,472,429,472,83.36362975,487,429,487,82.74393764
16,412,494,115,359,353,359,99.23106013,352,335,352,99.77945091,360,335,360,99.59766188,360,335,360,99.64809236,350,335,350,99.81487587
17,478,175,65,1646,1646,172,31.09298045,1646,1646,156,31.44306039,1646,1646,168,31.55864353,1646,1646,168,31.20942774,1646,1646,168,31.2862921
18,461,379,65,626,344,626,82.54262324,621,323,621,82.48067446,621,323,621,82.56949662,621,323,621,82.51783256,621,323,621,82.48480148
19,399,405,30,1691,1659,1691,66.54086801,1691,1659,1691,66.3800107,1691,1659,1691,66.58318924,1691,1659,1691,66.53558164,1691,1659,1691,66.80226529
20,268,71,45,356,356,199,90.34784918,355,355,187,90.61854984,355,355,235,90.79991994,355,355,235,90.48600492,355,355,235,90.76964119
21,155,28,95,447,380,447,99.55019524,427,379,427,99.94541214,428,379,428,99.91566205,428,379,428,99.93301412,428,379,428,99.83888958
22,405,159,45,1691,1691,295,33.18526618,1691,1691,292,33.93431167,1691,1691,292,33.1309272,1691,1691,292,33.60786214,1691,1691,292,33.27577228
23,499,274,45,905,523,905,83.88378574,897,515,897,84.64602807,897,515,897,84.77625952,897,515,897,84.55136541,897,515,897,84.6438242
24,457,266,55,661,424,661,95.80873498,638,403,638,96.79525223,638,403,638,96.79238005,638,403,638,96.69482733,638,403,638,96.82685743
25,499,387,105,375,270,375,98.95335173,350,249,350,99.87863408,352,244,352,99.80430528,352,244,352,99.85109199,351,244,351,99.7795536
26,173,423,110,243,89,243,99.00090827,226,87,226,99.44843031,227,87,227,99.61781323,226,87,226,99.65093085,227,87,227,99.53511539
27,486,31,110,769,769,454,74.68502745,748,748,443,76.71399594,729,729,477,79.76659168,729,729,477,79.06620209,729,729,477,79.12133891
28,433,174,60,1499,1499,226,33.6,1499,1499,182,33.59209598,1499,1499,184,33.83966445,1499,1499,184,33.67805384,1499,1499,184,33.8028169
29,159,29,110,396,292,396,99.42882357,378,292,378,99.78350718,379,292,379,99.81297372,379,292,379,99.7368874,379,292,379,99.73933999
30,443,389,65,812,812,438,70.32994817,779,779,435,74.64388739,779,779,439,74.01002173,779,779,439,73.49994495,779,779,439,73.71094181
31,428,376,65,534,275,534,92.07774634,522,261,522,91.97591546,522,261,522,91.57363511,522,261,522,91.01963884,522,261,522,91.77011494
32,434,484,65,859,859,640,86.11738596,842,842,619,87.02442932,842,842,611,87.92409314,842,842,611,86.88872006,842,842,620,87.11339173
33,9,468,25,3305,3305,2261,67.64952538,3305,3305,2261,67.92029189,3305,3305,2261,67.96092796,3305,3305,2261,67.83255134,3305,3305,2261,67.83668495
34,286,491,65,572,171,572,92.68361983,541,168,541,97.11512698,541,168,541,97.35279195,541,168,541,97.32374616,541,168,541,97.0515605
35,391,56,65,342,234,342,88.52717249,334,230,334,89.83854638,334,230,334,89.11205074,334,230,334,90.39245121,334,230,334,89.32923599
36,33,148,65,1013,544,1013,68.80203908,1023,536,1023,68.05042017,1023,536,1023,68.04241518,1023,536,1023,68.33755274,1023,536,1023,69.33219178
37,412,25,115,448,353,448,99.59241899,441,335,441,99.68383478,434,335,434,99.81413778,434,335,434,99.88758304,435,335,435,99.90187661
38,373,388,100,441,441,237,76.26390083,439,439,231,76.80491551,439,439,228,76.42497846,439,439,228,78.53328383,439,439,228,77.36018904
39,61,5,50,1418,83,1418,53.61730702,1440,75,1440,52.51719355,1440,75,1440,52.34878285,1440,75,1440,52.54724674,1440,75,1440,52.60670295
40,487,264,50,832,518,832,81.8351508,815,507,815,83.30624797,873,496,873,77.74511176,830,505,830,81.84721199,829,504,829,81.97608621
41,276,454,55,652,216,652,93.49520384,633,209,633,94.29227886,631,202,631,95.00167525,633,209,633,94.47793294,636,209,636,94.25523556
42,491,261,30,1689,779,1689,65.45469384,1696,756,1696,65.04856338,1696,756,1696,65.03405774,1696,756,1696,64.96688876,1696,756,1696,64.46297599
43,446,164,65,472,358,472,94.44916454,466,342,466,95.06841505,479,340,479,91.6271722,479,340,479,90.96178105,480,342,480,92.06666897
44,10,45,25,2328,2328,387,64.64632407,2303,2303,400,65.42599081,2303,2303,430,65.08678822,2303,2303,430,64.8776996,2303,2303,400,64.97185019
45,15,498,75,794,683,794,99.06743438,779,635,779,99.18305277,781,635,781,99.07443389,781,635,781,99.17253085,781,635,781,99.10244178
46,154,387,70,456,456,263,80.76323053,454,454,257,81.56916613,454,454,275,80.91211478,454,454,275,81.16582915,454,454,275,79.23550881
47,363,401,35,1189,1189,833,71.00341195,1189,1189,712,71.1753545,1189,1189,712,70.86927341,1189,1189,712,71.66918049,1189,1189,712,72.61289255
48,71,68,35,214,133,214,95.45649993,202,118,202,98.18664308,202,118,202,98.93048128,202,118,202,98.71053802,202,118,202,98.36065574
49,481,1,30,2858,794,2858,65.75148766,2864,773,2864,65.68028532,2864,773,2864,65.60923703,2864,773,2864,65.47451422,2864,773,2864,65.52218125
50,165,161,45,347,347,268,92.57852951,334,334,280,94.99185379,315,310,315,97.06137811,315,310,315,97.2514323,321,310,321,96.69046074
51,430,14,90,640,258,640,96.15530017,580,204,580,97.79119168,580,204,580,97.79495165,580,204,580,97.76487998,580,204,580,97.74609458
52,157,485,90,401,184,401,92.2665875,362,184,362,98.66666667,354,184,354,98.82667175,360,184,360,98.63222367,354,184,354,98.81724533
53,14,474,40,3114,879,3114,47.22852324,3137,858,3137,46.47663903,3149,855,3149,46.21476368,3137,858,3137,46.41743022,3137,858,3137,46.49945189
54,41,39,25,465,239,465,67.6977218,467,234,467,67.87372331,489,230,489,64.67881791,467,234,467,67.34844297,467,234,467,67.62882783
55,434,22,70,854,854,819,92.33138497,842,842,765,95.52433372,842,842,829,91.79483611,842,842,829,91.89876505,842,842,829,91.87476056
56,6,410,20,3494,3494,1740,75.19358685,3494,3494,1740,75.24980231,3494,3494,1740,75.17306753,3494,3494,1740,75.02221713,3494,3494,1740,75.46680124
57,486,396,20,2618,1320,2618,75.52742616,2750,1188,2750,72.21183115,2750,1188,2750,72.16154805,2750,1188,2750,71.93088206,2750,1188,2750,72.05064403
58,11,402,20,3299,1781,3299,77.11223777,3353,1727,3353,75.98420486,3370,1727,3370,75.45488303,3353,1727,3353,76.08093334,3353,1727,3353,75.99557191
59,60,448,55,488,79,488,94.47151873,451,79,451,96.88652192,456,79,456,96.73197268,451,79,451,96.84288113,451,79,451,96.8230574
60,32,253,50,1386,666,1386,66.22587837,1392,663,1392,65.57951154,1392,663,1392,65.95106116,1392,663,1392,65.59848912,1392,663,1392,65.7547213
61,256,375,50,715,715,456,74.78028633,705,705,425,78.61830292,705,705,430,77.69997741,705,705,430,76.82491067,705,705,430,77.92123742
62,438,468,30,2261,2032,2261,64.33195468,2261,2032,2261,64.21743878,2261,2032,2261,65.0090101,2261,2032,2261,64.5971892,2261,2032,2261,64.51273574
63,373,277,65,453,453,360,91.72463603,439,439,339,94.94393075,439,439,368,94.05207359,439,439,368,93.93856815,439,439,384,93.12287743
64,411,461,80,543,543,478,96.23334864,530,530,467,97.79057103,530,530,466,97.8286248,530,530,466,97.77535781,530,530,465,97.7474792
65,429,163,80,346,241,346,91.95496754,359,224,359,87.34340241,374,220,374,83.5791911,359,224,359,87.76470588,365,220,365,86.49275362
66,404,495,80,789,789,421,71.80276804,784,784,409,71.33061397,784,784,416,70.47440374,784,784,416,71.12552595,784,784,416,72.69046083
67,393,71,80,251,206,251,95.34710697,254,179,254,95.2,254,179,254,94.75600046,254,179,254,95.53847918,254,179,254,95.50014331
68,420,452,80,561,217,561,89.60110896,526,209,526,94.47846576,526,209,526,93.95519022,526,209,526,93.89400922,526,209,526,94.65259544
69,43,454,80,452,315,452,78.29459789,442,315,442,80.84625323,442,315,442,81.02421339,442,315,442,80.65087804,442,315,442,81.09509153
70,4,164,30,2242,2242,466,61.98732009,2240,2240,444,62.12826188,2240,2240,449,62.01806731,2240,2240,449,62.08152149,2240,2240,449,62.07498345
71,21,454,70,875,875,702,93.70009787,846,846,718,96.3827758,807,807,807,98.14218657,807,807,807,98.0998436,810,807,810,98.05577517
72,179,366,20,1646,364,1646,61.62619573,1654,356,1654,61.52621752,1654,356,1654,61.32536002,1654,356,1654,61.44909814,1654,356,1654,61.0496902
73,470,274,35,1105,1105,938,91.17543336,1004,1004,962,97.2905691,1004,1004,980,97.07419923,1004,1004,980,97.07419923,1004,1004,992,96.68603648
74,468,370,25,2261,2261,999,64.43511642,2261,2261,923,64.7160565,2261,2261,923,64.431649,2261,2261,923,63.93734425,2261,2261,923,64.53351539
75,16,56,70,589,589,396,95.3340047,591,503,591,95.71958207,593,503,593,95.60556232,593,503,593,95.77420945,591,503,591,95.97587605
76,5,363,50,1375,1375,1189,67.67593495,1375,1375,1189,67.71145771,1375,1375,1220,67.70942683,1375,1375,1220,67.83659119,1375,1375,1189,67.61512542
77,360,43,20,1299,1299,387,65.58014703,1299,1299,387,65.69769707,1299,1299,387,65.674665,1299,1299,387,65.74637342,1299,1299,387,66.43026005
78,58,367,20,1047,208,1047,79.5117281,1014,209,1014,82.18703612,1035,188,1035,80.39690223,1014,209,1014,82.14638971,1014,209,1014,82.14638971
79,175,266,35,583,226,583,96.7296666,539,213,539,97.8885725,539,213,539,97.91487532,539,213,539,97.89383194,539,213,539,97.68389449
80,25,284,85,559,416,559,97.7373969,538,408,538,99.49489281,538,408,538,99.49042584,538,408,538,99.52617278,538,408,538,99.49712644
81,15,377,85,666,666,470,87.59536592,635,635,438,90.76358526,635,635,481,91.70874093,635,635,481,91.25340974,635,635,480,91.56427221
82,175,414,50,814,174,814,62.27815424,800,158,800,63.33619427,800,158,800,63.38259442,800,158,800,63.3393921,800,158,800,63.38899977
83,173,275,50,415,157,415,86.05156881,405,148,405,89.57154406,405,148,405,87.871418,405,148,405,88.50311518,405,148,405,87.82498415
84,166,273,50,445,273,445,74.50057578,440,273,440,75.20088947,440,273,440,76.10863894,440,273,440,74.84909457,440,273,440,75.67512587
85,41,40,50,215,212,215,69.26866969,215,212,215,69.95804469,215,212,215,69.42292796,215,212,215,69.18845894,215,212,215,69.63869464
86,277,155,50,566,249,566,70.78989497,582,225,582,68.41251274,582,225,582,69.22225192,582,225,582,69.30693069,582,225,582,69.29103765
87,414,360,30,1577,862,1577,66.39129125,1654,790,1654,63.39749779,1746,768,1746,60.30288227,1654,790,1654,64.09537458,1654,790,1654,63.94397132
88,253,365,30,953,762,953,88.71084163,840,747,840,97.97903297,834,747,834,98.32,834,747,834,98.29640886,834,747,834,98.30427132
89,405,424,30,1691,1691,791,65.94872002,1691,1691,787,66.26872944,1691,1691,787,66.27545737,1691,1691,787,65.74282952,1691,1691,787,65.11590791
90,475,425,30,1493,1493,1064,87.09232058,1442,1442,1093,89.63428838,1442,1442,1101,90.08755911,1442,1442,1101,90.09599625,1442,1442,1101,89.89814036
91,1,449,30,2212,2212,1198,80.43481585,2110,2110,1334,84.00530123,2110,2110,1367,84.32305942,2110,2110,1367,84.53714267,2110,2110,1367,84.49233932
92,27,157,70,651,494,651,94.14153534,660,480,660,93.09117459,660,480,660,92.9935725,660,480,660,92.83276451,660,480,660,92.76944065
93,491,164,75,427,427,401,96.91867318,400,390,400,98.64610111,437,390,437,95.46238556,437,390,437,95.07449374,461,390,461,96.03897621
94,56,267,50,417,131,417,67.30475512,411,131,411,68.58981011,392,131,392,72.33134541,392,131,392,73.56296255,392,131,392,73.21260453
95,265,439,25,1776,439,1776,68.58707406,1780,391,1780,68.36842347,1780,391,1780,67.96160773,1780,391,1780,67.79776661,1780,391,1780,67.81781782
96,168,281,75,248,179,248,98.96485042,246,152,246,99.16224996,247,152,247,99.13400182,247,152,247,99.25841415,247,152,247,99.20748047
97,360,163,25,1299,1299,437,60,1299,1299,415,60.05262828,1299,1299,415,59.99812212,1299,1299,415,60.05639098,1299,1299,415,60.18082501
