,HI_DAG_ID,LO_DAG_ID,CORE_NUM,FIFO_MAKESPAN,FIFO_C1_MAKESPAN,FIFO_C2_MAKESPAN,FIFO_Workload,SELF_NP_MAKESPAN,SELF_NP_C1_MAKESPAN,SELF_NP_C2_MAKESPAN,SELF_NP_Workload,SELF_P_MAKESPAN,SELF_P_C1_MAKESPAN,SELF_P_C2_MAKESPAN,SELF_P_Workload,SELF_lP_MAKESPAN,SELF_lP_C1_MAKESPAN,SELF_lP_C2_MAKESPAN,SELF_lP_Workload,,,,
22,62,379,55,339,105,339,85.96501034,342,100,342,83.41921137,364,92,364,77.88919275,342,100,342,83.1935955,,,,
23,368,68,45,548,548,162,71.33681596,531,531,160,73.10223782,531,531,175,73.13432836,531,531,175,72.93262706,,,,
25,449,398,35,1268,583,1268,84.93225425,1253,573,1253,86.08691645,1253,573,1253,86.17627384,1253,573,1253,86.34556716,,,,
26,374,403,25,1822,563,1822,70.52767626,1827,564,1827,69.91076162,1827,564,1827,70.43507288,1827,564,1827,70.46016162,,,,
29,100,472,45,2715,1164,2715,62.73767443,2720,1156,2720,62.14684578,2720,1156,2720,62.31229357,2720,1156,2720,62.31073841,,,,
30,382,261,25,1494,588,1494,64.92436929,1512,572,1512,64.04007582,1512,572,1512,63.73632297,1512,572,1512,63.96213658,,,,
31,385,472,25,2094,547,2094,70.44836039,2102,537,2102,70.07910299,2102,537,2102,70.16397224,2102,537,2102,70.04951445,,,,
32,53,381,35,586,140,586,84.23994411,590,120,590,84.10563029,588,135,588,83.5850458,590,120,590,84.13916858,,,,
33,487,380,45,974,572,974,88.4598966,893,552,893,96.21585369,938,544,938,92.67771511,938,544,938,93.03369666,,,,
34,481,267,45,844,595,844,89.92805755,876,536,876,88.1495228,890,531,890,85.31547482,890,531,890,85.19306157,,,,
35,18,272,65,777,777,580,89.40188021,717,717,623,95.92787904,701,701,689,98.81218022,701,701,689,98.81218022,,,,
36,382,171,65,386,386,255,88.59381802,377,377,254,89.63178295,376,376,260,89.75433335,376,376,260,90.43640565,,,,
37,403,91,65,1282,1282,1174,88.62249402,1278,1278,1065,91.39125272,1278,1278,1056,90.96758943,1278,1278,1056,90.85781742,,,,
38,18,9,15,5553,2279,5553,80.47209008,5562,2259,5562,80.2131976,5562,2259,5562,80.28065791,5562,2259,5562,80.32215411,,,,
41,173,363,15,1649,466,1649,76.12133993,1650,461,1650,76.0904816,1650,461,1650,76.0719786,1650,461,1650,76.28220759,,,,
42,468,267,25,2261,2261,694,58.99567317,2261,2261,684,58.65552819,2261,2261,684,58.97767248,2261,2261,684,59.02852626,,,,
43,45,254,35,479,376,479,88.62275449,427,376,427,97.14641056,427,376,427,96.92541018,427,376,427,96.85863874,,,,
44,6,64,15,3494,3494,612,72.53707981,3494,3494,612,72.82344148,3494,3494,612,72.69944519,3494,3494,612,72.76208712,,,,
46,152,45,35,438,360,438,75.1457415,451,347,451,73.89541387,482,342,482,69.56235604,451,347,451,73.19437712,,,,
47,277,418,45,726,270,726,89.20142875,720,239,720,88.68947585,720,239,720,89.01689953,720,239,720,88.73730964,,,,
48,167,406,25,1198,337,1198,74.04175337,1227,311,1227,73.01976101,1224,298,1224,72.47281448,1227,311,1227,73.00043019,,,,
49,481,39,25,1268,973,1268,87.78115105,1307,922,1307,84.4853588,1307,922,1307,83.89230337,1307,922,1307,86.02322531,,,,
51,259,464,65,760,760,390,66.95765648,758,758,371,68.62519024,758,758,416,67.64712568,758,758,416,67.49829893,,,,
52,167,378,65,470,234,470,75.36854805,464,220,464,76.1901132,497,220,497,70.92928361,464,220,464,74.51170419,,,,
54,282,161,105,238,165,238,83.35899805,247,144,247,81.08647893,247,144,247,81.66138684,247,144,247,81.09052779,,,,
55,469,285,55,1566,1566,278,40.89994602,1561,1561,273,40.74997555,1561,1561,306,40.81582684,1561,1561,306,41.22156281,,,,
56,254,170,55,416,416,249,81.6159081,414,414,244,82.49987803,414,414,268,81.72240479,414,414,268,81.38807335,,,,
57,31,469,35,2487,963,2487,65.42880353,2496,950,2496,65.42804424,2496,950,2496,65.43943544,2496,950,2496,65.40830887,,,,
59,422,39,45,757,404,757,71.4406009,767,390,767,69.74679382,767,390,767,72.20179739,767,390,767,68.87929075,,,,
60,497,9,15,4940,1663,4940,77.98140339,4948,1644,4948,77.84148398,4948,1644,4948,77.74184856,4948,1644,4948,77.80894331,,,,
61,85,469,25,3617,2072,3617,83.17218999,3618,2067,3618,83.06879481,3618,2067,3618,83.15647952,3618,2067,3618,82.9674959,,,,
62,264,168,45,465,465,301,85.57701932,437,437,284,89.72609928,437,437,288,89.4772644,437,437,288,89.3790508,,,,
65,172,454,75,521,101,521,78.20209337,524,94,524,77.9508756,524,94,524,77.96860783,524,94,524,77.75855713,,,,
67,90,401,105,1020,1020,743,67.36297623,1020,1020,752,67.05481622,1011,1011,783,67.40454672,1011,1011,783,67.32815017,,,,
68,374,470,55,1190,356,1190,61.51548963,1196,300,1196,61.83407554,1236,289,1236,59.60822972,1196,300,1196,61.72209417,,,,
69,487,151,55,837,491,837,74.67115023,850,474,850,73.40252291,876,466,876,70.35690989,850,474,850,73.09163077,,,,
72,38,372,55,425,142,425,69.81655009,412,142,412,72.33693423,412,142,412,72.15604256,412,142,412,72.42606791,,,,
73,374,4,25,2805,563,2805,70.15676686,2789,564,2789,70.25578984,2789,564,2789,70.49031083,2789,564,2789,70.31959521,,,,
74,99,45,35,1816,1469,1816,88.80560534,1819,1456,1819,88.97668648,1819,1456,1819,88.58187729,1819,1456,1819,88.8128412,,,,
75,102,74,35,3619,1438,3619,80.62395934,3558,1436,3558,81.57145966,3558,1436,3558,81.53794093,3558,1436,3558,81.52940134,,,,
76,492,7,25,3236,960,3236,69.69730956,3210,934,3210,70.02278589,3210,934,3210,69.97547793,3210,934,3210,69.97022544,,,,
77,364,377,35,892,892,695,88.15693066,870,870,664,89.8811545,870,870,661,89.43171836,870,870,661,90.46789022,,,,
78,473,404,35,1359,934,1359,88.15226689,1280,847,1280,93.45879152,1320,847,1320,90.08260851,1320,847,1320,90.10033006,,,,
80,409,52,65,489,489,168,71.50858175,468,468,168,73.45681304,468,468,250,73.25288718,468,468,250,74.24219688,,,,
81,86,258,45,2074,1180,2074,67.08929381,2096,1136,2096,66.35662308,2096,1136,2096,66.41767341,2096,1136,2096,66.00990584,,,,
82,478,0,25,3577,1715,3577,65.16598351,3728,1646,3728,62.70995427,3776,1646,3776,61.76028004,3728,1646,3728,62.9548644,,,,
84,367,64,25,943,943,327,71.36651898,899,899,341,74.30354559,899,899,340,74.07908382,899,899,340,74.73957149,,,,
85,454,440,35,1476,660,1476,82.36357918,1476,613,1476,81.8919183,1476,613,1476,81.99127253,1476,613,1476,82.01053023,,,,
86,36,380,35,598,338,598,88.03081078,522,338,522,98.72665059,522,338,522,98.15403491,522,338,522,98.5056249,,,,
88,261,480,55,958,958,723,72.70042375,958,958,672,72.55136474,958,958,672,72.9909755,958,958,672,72.37823326,,,,
89,270,1,25,2460,575,2460,70.79544146,2393,513,2393,72.73433804,2454,496,2454,71.00679554,2393,513,2393,72.86853197,,,,
92,145,491,95,487,487,416,76.48381179,483,483,399,77.0211548,483,483,390,76.66407666,483,483,390,77.22007722,,,,
94,257,277,85,397,397,213,72.61549271,394,394,178,73.66620336,394,394,184,71.55715572,394,394,184,71.62162162,,,,
96,73,8,85,2976,2976,1346,33.06456291,2976,2976,1346,32.91318837,2976,2976,1346,33.03198887,2976,2976,1346,33.24861464,,,,
97,263,51,45,434,434,263,74.19108835,425,425,261,75.92819712,425,425,308,75.57849176,425,425,308,75.50307667,,,,
98,409,371,45,851,544,851,85.065691,863,468,863,85.2215928,853,468,853,84.97854077,863,468,863,85.51604993,,,,
0,494,149,35,984,694,984,89.00569944,993,689,993,88.32234432,993,689,993,87.85123003,993,689,993,88.06685367,993,689,993,88.08744447
3,19,485,125,664,664,357,74.31454609,663,663,341,74.80904008,640,640,396,76.91892475,640,640,396,76.86291432,640,640,396,76.96358407
4,446,376,125,370,276,370,85.82971263,352,260,352,88.64047863,361,260,361,87.41783552,352,260,352,88.768592,371,260,371,85.62086533
5,467,8,75,1604,299,1604,45.69648633,1621,278,1621,45.14825368,1621,278,1621,45.32760655,1621,278,1621,45.48629449,1621,278,1621,45.16543745
6,467,272,75,576,299,576,81.753649,593,278,593,78.32000408,593,278,593,78.59224045,593,278,593,78.68877629,593,278,593,78.50395711
8,155,476,55,926,390,926,65.88784074,907,379,907,67.37075207,892,379,892,67.98306869,892,379,892,67.94073438,892,379,892,68.3797627
9,470,432,30,2309,1119,2309,63.73044102,2537,1004,2537,57.96676962,2630,1004,2630,55.70339287,2537,1004,2537,58.47434864,2537,1004,2537,58.20310933
10,459,478,30,2320,712,2320,64.71414301,2329,700,2329,64.70664872,2329,700,2329,64.75633076,2329,700,2329,64.67762473,2329,700,2329,64.66265479
14,144,272,65,673,673,318,49.23076923,673,673,318,47.28797816,673,673,318,47.86597527,673,673,318,48.26060728,673,673,318,47.6082521
15,378,274,65,448,448,448,84.26119869,448,429,448,86.24840141,472,429,472,83.7197415,472,429,472,83.36362975,487,429,487,82.74393764
17,478,175,65,1646,1646,172,31.09298045,1646,1646,156,31.44306039,1646,1646,168,31.55864353,1646,1646,168,31.20942774,1646,1646,168,31.2862921
18,461,379,65,626,344,626,82.54262324,621,323,621,82.48067446,621,323,621,82.56949662,621,323,621,82.51783256,621,323,621,82.48480148
19,399,405,30,1691,1659,1691,66.54086801,1691,1659,1691,66.3800107,1691,1659,1691,66.58318924,1691,1659,1691,66.53558164,1691,1659,1691,66.80226529
22,405,159,45,1691,1691,295,33.18526618,1691,1691,292,33.93431167,1691,1691,292,33.1309272,1691,1691,292,33.60786214,1691,1691,292,33.27577228
23,499,274,45,905,523,905,83.88378574,897,515,897,84.64602807,897,515,897,84.77625952,897,515,897,84.55136541,897,515,897,84.6438242
27,486,31,110,769,769,454,74.68502745,748,748,443,76.71399594,729,729,477,79.76659168,729,729,477,79.06620209,729,729,477,79.12133891
28,433,174,60,1499,1499,226,33.6,1499,1499,182,33.59209598,1499,1499,184,33.83966445,1499,1499,184,33.67805384,1499,1499,184,33.8028169
30,443,389,65,812,812,438,70.32994817,779,779,435,74.64388739,779,779,439,74.01002173,779,779,439,73.49994495,779,779,439,73.71094181
32,434,484,65,859,859,640,86.11738596,842,842,619,87.02442932,842,842,611,87.92409314,842,842,611,86.88872006,842,842,620,87.11339173
33,9,468,25,3305,3305,2261,67.64952538,3305,3305,2261,67.92029189,3305,3305,2261,67.96092796,3305,3305,2261,67.83255134,3305,3305,2261,67.83668495
35,391,56,65,342,234,342,88.52717249,334,230,334,89.83854638,334,230,334,89.11205074,334,230,334,90.39245121,334,230,334,89.32923599
36,33,148,65,1013,544,1013,68.80203908,1023,536,1023,68.05042017,1023,536,1023,68.04241518,1023,536,1023,68.33755274,1023,536,1023,69.33219178
38,373,388,100,441,441,237,76.26390083,439,439,231,76.80491551,439,439,228,76.42497846,439,439,228,78.53328383,439,439,228,77.36018904
39,61,5,50,1418,83,1418,53.61730702,1440,75,1440,52.51719355,1440,75,1440,52.34878285,1440,75,1440,52.54724674,1440,75,1440,52.60670295
40,487,264,50,832,518,832,81.8351508,815,507,815,83.30624797,873,496,873,77.74511176,830,505,830,81.84721199,829,504,829,81.97608621
42,491,261,30,1689,779,1689,65.45469384,1696,756,1696,65.04856338,1696,756,1696,65.03405774,1696,756,1696,64.96688876,1696,756,1696,64.46297599
44,10,45,25,2328,2328,387,64.64632407,2303,2303,400,65.42599081,2303,2303,430,65.08678822,2303,2303,430,64.8776996,2303,2303,400,64.97185019
46,154,387,70,456,456,263,80.76323053,454,454,257,81.56916613,454,454,275,80.91211478,454,454,275,81.16582915,454,454,275,79.23550881
47,363,401,35,1189,1189,833,71.00341195,1189,1189,712,71.1753545,1189,1189,712,70.86927341,1189,1189,712,71.66918049,1189,1189,712,72.61289255
49,481,1,30,2858,794,2858,65.75148766,2864,773,2864,65.68028532,2864,773,2864,65.60923703,2864,773,2864,65.47451422,2864,773,2864,65.52218125
53,14,474,40,3114,879,3114,47.22852324,3137,858,3137,46.47663903,3149,855,3149,46.21476368,3137,858,3137,46.41743022,3137,858,3137,46.49945189
54,41,39,25,465,239,465,67.6977218,467,234,467,67.87372331,489,230,489,64.67881791,467,234,467,67.34844297,467,234,467,67.62882783
56,6,410,20,3494,3494,1740,75.19358685,3494,3494,1740,75.24980231,3494,3494,1740,75.17306753,3494,3494,1740,75.02221713,3494,3494,1740,75.46680124
57,486,396,20,2618,1320,2618,75.52742616,2750,1188,2750,72.21183115,2750,1188,2750,72.16154805,2750,1188,2750,71.93088206,2750,1188,2750,72.05064403
58,11,402,20,3299,1781,3299,77.11223777,3353,1727,3353,75.98420486,3370,1727,3370,75.45488303,3353,1727,3353,76.08093334,3353,1727,3353,75.99557191
60,32,253,50,1386,666,1386,66.22587837,1392,663,1392,65.57951154,1392,663,1392,65.95106116,1392,663,1392,65.59848912,1392,663,1392,65.7547213
61,256,375,50,715,715,456,74.78028633,705,705,425,78.61830292,705,705,430,77.69997741,705,705,430,76.82491067,705,705,430,77.92123742
62,438,468,30,2261,2032,2261,64.33195468,2261,2032,2261,64.21743878,2261,2032,2261,65.0090101,2261,2032,2261,64.5971892,2261,2032,2261,64.51273574
66,404,495,80,789,789,421,71.80276804,784,784,409,71.33061397,784,784,416,70.47440374,784,784,416,71.12552595,784,784,416,72.69046083
68,420,452,80,561,217,561,89.60110896,526,209,526,94.47846576,526,209,526,93.95519022,526,209,526,93.89400922,526,209,526,94.65259544
69,43,454,80,452,315,452,78.29459789,442,315,442,80.84625323,442,315,442,81.02421339,442,315,442,80.65087804,442,315,442,81.09509153
70,4,164,30,2242,2242,466,61.98732009,2240,2240,444,62.12826188,2240,2240,449,62.01806731,2240,2240,449,62.08152149,2240,2240,449,62.07498345
72,179,366,20,1646,364,1646,61.62619573,1654,356,1654,61.52621752,1654,356,1654,61.32536002,1654,356,1654,61.44909814,1654,356,1654,61.0496902
74,468,370,25,2261,2261,999,64.43511642,2261,2261,923,64.7160565,2261,2261,923,64.431649,2261,2261,923,63.93734425,2261,2261,923,64.53351539
76,5,363,50,1375,1375,1189,67.67593495,1375,1375,1189,67.71145771,1375,1375,1220,67.70942683,1375,1375,1220,67.83659119,1375,1375,1189,67.61512542
77,360,43,20,1299,1299,387,65.58014703,1299,1299,387,65.69769707,1299,1299,387,65.674665,1299,1299,387,65.74637342,1299,1299,387,66.43026005
78,58,367,20,1047,208,1047,79.5117281,1014,209,1014,82.18703612,1035,188,1035,80.39690223,1014,209,1014,82.14638971,1014,209,1014,82.14638971
81,15,377,85,666,666,470,87.59536592,635,635,438,90.76358526,635,635,481,91.70874093,635,635,481,91.25340974,635,635,480,91.56427221
82,175,414,50,814,174,814,62.27815424,800,158,800,63.33619427,800,158,800,63.38259442,800,158,800,63.3393921,800,158,800,63.38899977
83,173,275,50,415,157,415,86.05156881,405,148,405,89.57154406,405,148,405,87.871418,405,148,405,88.50311518,405,148,405,87.82498415
84,166,273,50,445,273,445,74.50057578,440,273,440,75.20088947,440,273,440,76.10863894,440,273,440,74.84909457,440,273,440,75.67512587
85,41,40,50,215,212,215,69.26866969,215,212,215,69.95804469,215,212,215,69.42292796,215,212,215,69.18845894,215,212,215,69.63869464
86,277,155,50,566,249,566,70.78989497,582,225,582,68.41251274,582,225,582,69.22225192,582,225,582,69.30693069,582,225,582,69.29103765
87,414,360,30,1577,862,1577,66.39129125,1654,790,1654,63.39749779,1746,768,1746,60.30288227,1654,790,1654,64.09537458,1654,790,1654,63.94397132
88,253,365,30,953,762,953,88.71084163,840,747,840,97.97903297,834,747,834,98.32,834,747,834,98.29640886,834,747,834,98.30427132
89,405,424,30,1691,1691,791,65.94872002,1691,1691,787,66.26872944,1691,1691,787,66.27545737,1691,1691,787,65.74282952,1691,1691,787,65.11590791
90,475,425,30,1493,1493,1064,87.09232058,1442,1442,1093,89.63428838,1442,1442,1101,90.08755911,1442,1442,1101,90.09599625,1442,1442,1101,89.89814036
91,1,449,30,2212,2212,1198,80.43481585,2110,2110,1334,84.00530123,2110,2110,1367,84.32305942,2110,2110,1367,84.53714267,2110,2110,1367,84.49233932
94,56,267,50,417,131,417,67.30475512,411,131,411,68.58981011,392,131,392,72.33134541,392,131,392,73.56296255,392,131,392,73.21260453
95,265,439,25,1776,439,1776,68.58707406,1780,391,1780,68.36842347,1780,391,1780,67.96160773,1780,391,1780,67.79776661,1780,391,1780,67.81781782
97,360,163,25,1299,1299,437,60,1299,1299,415,60.05262828,1299,1299,415,59.99812212,1299,1299,415,60.05639098,1299,1299,415,60.18082501
