,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
42,42.0,258.0,421.0,40.0,27070.0,966.0,966.0,594.0,0.7005693581780539,966.0,966.0,581.0,0.7005693581780539,966.0,966.0,581.0,0.7005693581780539
43,43.0,1.0,393.0,30.0,46150.0,2169.0,2169.0,763.0,0.7092362071615184,2110.0,2110.0,832.0,0.7290679304897314,2110.0,2110.0,838.0,0.7290679304897314
44,44.0,72.0,215.0,30.0,133530.0,4925.0,4925.0,4232.0,0.903756345177665,4925.0,4925.0,4223.0,0.903756345177665,4925.0,4925.0,4223.0,0.903756345177665
45,45.0,361.0,178.0,30.0,19820.0,828.0,828.0,510.0,0.7979066022544283,811.0,811.0,524.0,0.8146321413892315,811.0,811.0,526.0,0.8146321413892315
46,46.0,155.0,213.0,130.0,91400.0,725.0,383.0,725.0,0.9697612732095491,714.0,379.0,714.0,0.9847015729368671,713.0,379.0,713.0,0.9860826410616031
47,47.0,94.0,175.0,90.0,57810.0,868.0,868.0,216.0,0.7400153609831029,847.0,847.0,272.0,0.7583628492719402,840.0,840.0,335.0,0.7646825396825396
48,48.0,81.0,87.0,30.0,100620.0,5150.0,5150.0,2466.0,0.6512621359223301,5150.0,5150.0,2462.0,0.6512621359223301,5150.0,5150.0,2462.0,0.6512621359223301
49,49.0,82.0,135.0,40.0,118000.0,3669.0,3669.0,2566.0,0.8040337966748433,3480.0,3480.0,2657.0,0.8477011494252874,3480.0,3480.0,2676.0,0.8477011494252874
50,50.0,471.0,494.0,20.0,49130.0,2541.0,2541.0,2372.0,0.966745375836285,2541.0,2541.0,2372.0,0.966745375836285,2541.0,2541.0,2372.0,0.966745375836285
51,51.0,75.0,284.0,20.0,61360.0,5027.0,5027.0,1109.0,0.6103043564750348,5027.0,5027.0,1109.0,0.6103043564750348,5027.0,5027.0,1109.0,0.6103043564750348
52,52.0,117.0,31.0,20.0,97980.0,6496.0,6496.0,3302.0,0.7541564039408867,6496.0,6496.0,3302.0,0.7541564039408867,6496.0,6496.0,3302.0,0.7541564039408867
53,53.0,472.0,287.0,20.0,33340.0,1685.0,1649.0,1685.0,0.9893175074183976,1675.0,1583.0,1675.0,0.9952238805970149,1675.0,1583.0,1675.0,0.9952238805970149
54,54.0,1.0,384.0,30.0,46740.0,2169.0,2169.0,833.0,0.7183033656062702,2110.0,2110.0,878.0,0.738388625592417,2110.0,2110.0,876.0,0.738388625592417
55,55.0,129.0,465.0,80.0,86460.0,1252.0,1252.0,705.0,0.8632188498402555,1251.0,1251.0,637.0,0.8639088729016786,1133.0,1133.0,1045.0,0.9538834951456311
56,56.0,114.0,214.0,30.0,149730.0,6764.0,6764.0,4114.0,0.7378769958604376,6764.0,6764.0,4113.0,0.7378769958604376,6764.0,6764.0,4113.0,0.7378769958604376
57,57.0,360.0,34.0,40.0,46140.0,1299.0,1299.0,1106.0,0.8879907621247113,1299.0,1299.0,1110.0,0.8879907621247113,1299.0,1299.0,1110.0,0.8879907621247113
58,58.0,363.0,85.0,60.0,63370.0,1189.0,1189.0,1066.0,0.8882814690215868,1189.0,1189.0,1045.0,0.8882814690215868,1189.0,1189.0,1045.0,0.8882814690215868
59,59.0,255.0,431.0,40.0,28300.0,1033.0,1033.0,607.0,0.6848983543078412,1033.0,1033.0,607.0,0.6848983543078412,1033.0,1033.0,607.0,0.6848983543078412
60,60.0,112.0,213.0,40.0,150410.0,4657.0,4657.0,3222.0,0.8074404122825853,4516.0,4516.0,3300.0,0.8326505757307352,4516.0,4516.0,3305.0,0.8326505757307352
61,61.0,436.0,280.0,20.0,30960.0,1577.0,1577.0,1494.0,0.9816106531388713,1548.0,1428.0,1548.0,1.0,1548.0,1428.0,1548.0,1.0
62,62.0,41.0,122.0,120.0,68450.0,637.0,216.0,637.0,0.8954735740450026,577.0,212.0,577.0,0.9885904101675332,574.0,212.0,574.0,0.9937572590011614
63,63.0,46.0,32.0,160.0,36260.0,265.0,265.0,238.0,0.855188679245283,263.0,263.0,238.0,0.8616920152091255,263.0,263.0,237.0,0.8616920152091255
64,64.0,399.0,136.0,70.0,84900.0,1659.0,1659.0,1168.0,0.7310772410229914,1659.0,1659.0,1142.0,0.7310772410229914,1659.0,1659.0,1142.0,0.7310772410229914
65,65.0,472.0,207.0,80.0,106260.0,1591.0,1591.0,1309.0,0.8348522941546197,1583.0,1583.0,1288.0,0.8390713834491472,1583.0,1583.0,1309.0,0.8390713834491472
66,66.0,414.0,462.0,70.0,38330.0,702.0,702.0,497.0,0.78001628001628,689.0,689.0,497.0,0.794733568318474,658.0,658.0,501.0,0.8321754233608337
67,67.0,399.0,388.0,30.0,30640.0,1659.0,1659.0,712.0,0.6156319067711473,1659.0,1659.0,704.0,0.6156319067711473,1659.0,1659.0,704.0,0.6156319067711473
68,68.0,367.0,409.0,40.0,29760.0,932.0,932.0,677.0,0.7982832618025751,899.0,899.0,679.0,0.8275862068965517,899.0,899.0,707.0,0.8275862068965517
69,69.0,361.0,168.0,30.0,19470.0,815.0,815.0,490.0,0.7963190184049079,811.0,811.0,499.0,0.8002466091245376,811.0,811.0,504.0,0.8002466091245376
70,70.0,433.0,97.0,60.0,71190.0,1518.0,1518.0,1099.0,0.7816205533596838,1499.0,1499.0,1104.0,0.7915276851234156,1499.0,1499.0,1111.0,0.7915276851234156
71,71.0,414.0,448.0,60.0,37840.0,724.0,724.0,602.0,0.8710865561694291,684.0,684.0,594.0,0.9220272904483431,658.0,658.0,608.0,0.9584599797365755
72,72.0,255.0,427.0,30.0,26440.0,1033.0,1033.0,816.0,0.8531784446595676,1033.0,1033.0,806.0,0.8531784446595676,1033.0,1033.0,806.0,0.8531784446595676
73,73.0,1.0,17.0,40.0,65520.0,2174.0,2174.0,1274.0,0.7534498620055198,2110.0,2110.0,1326.0,0.776303317535545,2110.0,2110.0,1349.0,0.776303317535545
74,74.0,489.0,65.0,40.0,27000.0,783.0,783.0,369.0,0.8620689655172413,769.0,769.0,355.0,0.8777633289986996,731.0,731.0,611.0,0.9233926128590971
75,75.0,442.0,170.0,20.0,25580.0,1549.0,1549.0,808.0,0.8256939961265333,1524.0,1524.0,878.0,0.839238845144357,1524.0,1524.0,878.0,0.839238845144357
76,76.0,49.0,484.0,60.0,27530.0,555.0,150.0,555.0,0.8267267267267268,506.0,150.0,506.0,0.9067852437417655,489.0,150.0,489.0,0.9383094751192911
77,77.0,397.0,421.0,30.0,34310.0,1287.0,1287.0,1038.0,0.8886298886298887,1230.0,1230.0,1090.0,0.929810298102981,1230.0,1230.0,1086.0,0.929810298102981
78,78.0,403.0,385.0,30.0,31000.0,1340.0,1340.0,773.0,0.7711442786069652,1278.0,1278.0,818.0,0.8085550339071466,1278.0,1278.0,822.0,0.8085550339071466
79,79.0,73.0,96.0,40.0,98070.0,3201.0,3201.0,1984.0,0.7659325210871603,2976.0,2976.0,2117.0,0.8238407258064516,2976.0,2976.0,2129.0,0.8238407258064516
80,80.0,10.0,394.0,20.0,46880.0,2523.0,2523.0,2066.0,0.9290527150217994,2346.0,2303.0,2346.0,0.9991474850809889,2346.0,2303.0,2346.0,0.9991474850809889
81,81.0,181.0,284.0,20.0,94260.0,5760.0,5760.0,1307.0,0.8182291666666667,5453.0,5453.0,2343.0,0.8642948835503392,5453.0,5453.0,2343.0,0.8642948835503392
82,82.0,252.0,31.0,50.0,43180.0,1016.0,1016.0,837.0,0.85,1016.0,1016.0,827.0,0.85,1016.0,1016.0,827.0,0.85
83,83.0,472.0,85.0,60.0,74830.0,1586.0,1586.0,1193.0,0.7863598150483396,1583.0,1583.0,1178.0,0.7878500736997263,1583.0,1583.0,1174.0,0.7878500736997263
84,84.0,51.0,424.0,70.0,19140.0,306.0,252.0,306.0,0.8935574229691877,279.0,239.0,279.0,0.9800307219662059,277.0,239.0,277.0,0.9871067560598247
85,85.0,436.0,141.0,70.0,90800.0,1454.0,1454.0,1277.0,0.8921202593829829,1428.0,1428.0,1275.0,0.9083633453381352,1428.0,1428.0,1271.0,0.9083633453381352
86,86.0,36.0,391.0,70.0,17270.0,338.0,338.0,248.0,0.7299239222316145,338.0,338.0,245.0,0.7299239222316145,338.0,338.0,245.0,0.7299239222316145
87,87.0,47.0,377.0,70.0,16650.0,335.0,190.0,335.0,0.7100213219616205,257.0,190.0,257.0,0.9255141745414119,257.0,190.0,257.0,0.9255141745414119
88,88.0,468.0,24.0,30.0,56860.0,2261.0,2261.0,1729.0,0.8382721509656494,2261.0,2261.0,1718.0,0.8382721509656494,2261.0,2261.0,1718.0,0.8382721509656494
89,89.0,147.0,488.0,50.0,28390.0,679.0,679.0,597.0,0.8362297496318115,679.0,679.0,569.0,0.8362297496318115,679.0,679.0,569.0,0.8362297496318115
90,90.0,363.0,120.0,80.0,77240.0,1189.0,1189.0,1098.0,0.812026913372582,1189.0,1189.0,990.0,0.812026913372582,1189.0,1189.0,990.0,0.812026913372582
91,91.0,9.0,412.0,20.0,48690.0,3305.0,3305.0,1564.0,0.7366111951588502,3305.0,3305.0,1564.0,0.7366111951588502,3305.0,3305.0,1564.0,0.7366111951588502
92,92.0,471.0,426.0,20.0,42500.0,2541.0,2541.0,1709.0,0.8362849271940181,2541.0,2541.0,1709.0,0.8362849271940181,2541.0,2541.0,1709.0,0.8362849271940181
93,93.0,189.0,463.0,20.0,102210.0,8260.0,8260.0,1961.0,0.6187046004842615,8260.0,8260.0,1961.0,0.6187046004842615,8260.0,8260.0,1961.0,0.6187046004842615
94,94.0,450.0,103.0,120.0,71960.0,644.0,537.0,644.0,0.9311594202898551,615.0,513.0,615.0,0.9750677506775067,614.0,489.0,614.0,0.9766558089033659
95,95.0,40.0,194.0,140.0,89930.0,717.0,215.0,717.0,0.8958955967324168,656.0,215.0,656.0,0.9792029616724739,658.0,215.0,658.0,0.9762266608771168
96,96.0,130.0,206.0,150.0,149750.0,1139.0,1139.0,942.0,0.8764998536728124,1111.0,1111.0,960.0,0.8985898589858986,1104.0,1104.0,1004.0,0.9042874396135265
97,97.0,49.0,448.0,90.0,23430.0,354.0,150.0,354.0,0.7354048964218456,345.0,150.0,345.0,0.7545893719806763,345.0,150.0,345.0,0.7545893719806763
98,98.0,44.0,387.0,100.0,17150.0,197.0,197.0,189.0,0.8705583756345178,191.0,191.0,174.0,0.8979057591623036,193.0,186.0,193.0,0.8886010362694301
99,99.0,51.0,61.0,30.0,6880.0,262.0,262.0,204.0,0.8753180661577609,239.0,239.0,235.0,0.9595536959553695,239.0,239.0,229.0,0.9595536959553695
100,100.0,58.0,492.0,100.0,26370.0,293.0,188.0,293.0,0.9,276.0,188.0,276.0,0.9554347826086956,272.0,188.0,272.0,0.9694852941176471
