,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
76,76.0,413.0,111.0,20.0,83270.0,7510.0,817.0,7510.0,0.5543941411451399,7517.0,810.0,7517.0,0.5538778768125582,7517.0,810.0,7517.0,0.5538778768125582
77,77.0,409.0,72.0,20.0,65640.0,5690.0,874.0,5690.0,0.5768014059753954,5706.0,858.0,5706.0,0.5751840168243953,5729.0,851.0,5729.0,0.5728748472682842
78,78.0,416.0,115.0,20.0,84580.0,5502.0,825.0,5502.0,0.7686295892402762,5470.0,807.0,5470.0,0.7731261425959781,5470.0,807.0,5470.0,0.7731261425959781
79,79.0,192.0,81.0,20.0,134450.0,9290.0,4155.0,9290.0,0.7236275565123789,9296.0,4149.0,9296.0,0.7231604991394148,9296.0,4149.0,9296.0,0.7231604991394148
80,80.0,71.0,79.0,20.0,52710.0,3558.0,180.0,3558.0,0.7407251264755481,3534.0,174.0,3534.0,0.7457555178268251,3534.0,174.0,3534.0,0.7457555178268251
81,81.0,495.0,44.0,40.0,26830.0,763.0,596.0,763.0,0.8790956749672346,761.0,590.0,761.0,0.8814060446780552,761.0,590.0,761.0,0.8814060446780552
82,82.0,12.0,78.0,20.0,84110.0,6538.0,1873.0,6538.0,0.643239522789844,6673.0,1738.0,6673.0,0.6302262850292223,6673.0,1738.0,6673.0,0.6302262850292223
83,83.0,286.0,436.0,20.0,31190.0,1920.0,520.0,1920.0,0.8122395833333333,1934.0,506.0,1934.0,0.8063598759048604,1934.0,506.0,1934.0,0.8063598759048604
84,84.0,457.0,181.0,20.0,104790.0,6573.0,1087.0,6573.0,0.7971246006389776,6533.0,1082.0,6533.0,0.8020052043471606,6533.0,1082.0,6533.0,0.8020052043471606
85,85.0,174.0,414.0,30.0,25460.0,1076.0,300.0,1076.0,0.788723667905824,1024.0,263.0,1024.0,0.8287760416666666,1024.0,263.0,1024.0,0.8287760416666666
86,86.0,210.0,155.0,50.0,93000.0,2075.0,1725.0,2075.0,0.8963855421686747,2075.0,1715.0,2075.0,0.8963855421686747,2075.0,1715.0,2075.0,0.8963855421686747
87,87.0,389.0,42.0,30.0,17760.0,792.0,496.0,792.0,0.7474747474747475,787.0,496.0,787.0,0.7522236340533672,787.0,496.0,787.0,0.7522236340533672
88,88.0,105.0,180.0,10.0,139500.0,13950.0,5176.0,13950.0,1.0,13950.0,5176.0,13950.0,1.0,13950.0,5176.0,13950.0,1.0
89,89.0,196.0,403.0,30.0,101100.0,4051.0,2777.0,4051.0,0.8318933596642805,4044.0,2783.0,4044.0,0.8333333333333334,4044.0,2783.0,4044.0,0.8333333333333334
90,90.0,206.0,48.0,80.0,84310.0,1188.0,1034.0,1188.0,0.8871001683501684,1190.0,1026.0,1190.0,0.885609243697479,1190.0,1026.0,1190.0,0.885609243697479
91,91.0,30.0,181.0,20.0,114890.0,7078.0,1592.0,7078.0,0.8115993218423283,7034.0,1591.0,7034.0,0.8166761444412852,7034.0,1591.0,7034.0,0.8166761444412852
92,92.0,34.0,45.0,30.0,36910.0,1480.0,1106.0,1480.0,0.8313063063063063,1471.0,1110.0,1471.0,0.8363924767731702,1471.0,1110.0,1471.0,0.8363924767731702
93,93.0,160.0,414.0,30.0,24200.0,1036.0,233.0,1036.0,0.7786357786357786,982.0,216.0,982.0,0.8214528173794976,982.0,216.0,982.0,0.8214528173794976
94,94.0,124.0,46.0,50.0,71810.0,1601.0,1401.0,1601.0,0.8970643347907558,1620.0,1374.0,1620.0,0.8865432098765432,1620.0,1374.0,1620.0,0.8865432098765432
95,95.0,495.0,39.0,40.0,27190.0,966.0,596.0,966.0,0.7036749482401656,964.0,590.0,964.0,0.7051348547717843,964.0,590.0,964.0,0.7051348547717843
96,96.0,466.0,450.0,50.0,41510.0,987.0,471.0,987.0,0.8411347517730496,949.0,435.0,949.0,0.8748155953635406,949.0,435.0,949.0,0.8748155953635406
97,97.0,170.0,439.0,20.0,26800.0,1740.0,336.0,1740.0,0.7701149425287356,1721.0,340.0,1721.0,0.778617083091226,1721.0,340.0,1721.0,0.778617083091226
98,98.0,384.0,42.0,20.0,17100.0,1003.0,707.0,1003.0,0.8524426719840479,1005.0,705.0,1005.0,0.8507462686567164,1005.0,705.0,1005.0,0.8507462686567164
99,99.0,86.0,4.0,20.0,85960.0,4821.0,2556.0,4821.0,0.891516282928853,4781.0,2557.0,4781.0,0.8989751098096632,4781.0,2557.0,4781.0,0.8989751098096632
100,100.0,496.0,129.0,60.0,90800.0,1733.0,410.0,1733.0,0.8732448547797653,1620.0,399.0,1620.0,0.934156378600823,1620.0,399.0,1620.0,0.934156378600823
