,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
45,45.0,10.0,255.0,20.0,43730.0,2501.0,2501.0,1608.0,0.874250299880048,2303.0,2303.0,2006.0,0.9494138080764221,2303.0,2303.0,2006.0,0.9494138080764221
46,46.0,366.0,255.0,20.0,23330.0,1300.0,1300.0,1033.0,0.8973076923076924,1300.0,1300.0,1033.0,0.8973076923076924,1300.0,1300.0,1033.0,0.8973076923076924
47,47.0,54.0,144.0,20.0,9950.0,755.0,240.0,755.0,0.6589403973509934,759.0,236.0,759.0,0.6554677206851119,788.0,207.0,788.0,0.6313451776649747
48,48.0,201.0,82.0,20.0,132300.0,7576.0,4051.0,7576.0,0.8731520591341078,7509.0,4054.0,7509.0,0.8809428685577307,7509.0,4054.0,7509.0,0.8809428685577307
49,49.0,396.0,471.0,20.0,41080.0,2541.0,1567.0,2541.0,0.8083431719795356,2541.0,1567.0,2541.0,0.8083431719795356,2541.0,1567.0,2541.0,0.8083431719795356
50,50.0,93.0,201.0,80.0,130190.0,1844.0,1147.0,1844.0,0.8825244034707158,1873.0,1027.0,1873.0,0.8688601174586226,1882.0,1006.0,1882.0,0.8647051009564294
51,51.0,273.0,361.0,30.0,21630.0,975.0,483.0,975.0,0.7394871794871795,948.0,431.0,948.0,0.760548523206751,947.0,416.0,947.0,0.7613516367476241
52,52.0,252.0,145.0,20.0,17260.0,1016.0,1016.0,710.0,0.8494094488188977,1016.0,1016.0,710.0,0.8494094488188977,1016.0,1016.0,710.0,0.8494094488188977
53,53.0,478.0,6.0,20.0,58970.0,4119.0,1778.0,4119.0,0.7158290847293032,4251.0,1646.0,4251.0,0.6936015055281111,4251.0,1646.0,4251.0,0.6936015055281111
54,54.0,1.0,94.0,50.0,83390.0,2152.0,2152.0,1453.0,0.775,2110.0,2110.0,1458.0,0.7904265402843602,2110.0,2110.0,1455.0,0.7904265402843602
55,55.0,145.0,259.0,30.0,17830.0,794.0,506.0,794.0,0.7485306465155331,758.0,483.0,758.0,0.7840809146877749,800.0,483.0,800.0,0.7429166666666667
56,56.0,181.0,441.0,20.0,103860.0,5832.0,5832.0,3145.0,0.8904320987654321,5453.0,5453.0,4257.0,0.9523198239501192,5453.0,5453.0,4257.0,0.9523198239501192
57,57.0,370.0,403.0,20.0,31160.0,1817.0,1008.0,1817.0,0.8574573472757292,1686.0,923.0,1686.0,0.9240806642941874,1686.0,923.0,1686.0,0.9240806642941874
58,58.0,190.0,450.0,20.0,102880.0,5784.0,5784.0,3423.0,0.8893499308437067,5374.0,5374.0,4719.0,0.9572013397841459,5374.0,5374.0,4719.0,0.9572013397841459
59,59.0,262.0,22.0,70.0,43510.0,724.0,687.0,724.0,0.8585240726124704,710.0,680.0,710.0,0.8754527162977868,711.0,680.0,711.0,0.874221418525216
60,60.0,181.0,400.0,20.0,100780.0,5838.0,5838.0,2613.0,0.8631380609797876,5453.0,5453.0,3819.0,0.9240784889051898,5453.0,5453.0,3819.0,0.9240784889051898
61,61.0,51.0,148.0,20.0,10030.0,639.0,297.0,639.0,0.7848200312989045,608.0,239.0,608.0,0.8248355263157895,608.0,239.0,608.0,0.8248355263157895
62,62.0,81.0,165.0,20.0,58360.0,5150.0,5150.0,686.0,0.5666019417475728,5150.0,5150.0,686.0,0.5666019417475728,5150.0,5150.0,686.0,0.5666019417475728
63,63.0,81.0,75.0,20.0,101770.0,5150.0,5150.0,5027.0,0.9880582524271845,5150.0,5150.0,5027.0,0.9880582524271845,5150.0,5150.0,5027.0,0.9880582524271845
64,64.0,432.0,4.0,30.0,54830.0,2279.0,1985.0,2279.0,0.80195992394325,2240.0,1985.0,2240.0,0.8159226190476191,2240.0,1985.0,2240.0,0.8159226190476191
65,65.0,441.0,115.0,20.0,89150.0,5367.0,2069.0,5367.0,0.8305384758710639,4665.0,2069.0,4665.0,0.9555198285101822,4665.0,2069.0,4665.0,0.9555198285101822
66,66.0,150.0,4.0,20.0,41570.0,2531.0,659.0,2531.0,0.8212169103121296,2240.0,659.0,2240.0,0.9279017857142857,2240.0,659.0,2240.0,0.9279017857142857
67,67.0,370.0,255.0,20.0,23640.0,1321.0,1043.0,1321.0,0.894776684330053,1441.0,923.0,1441.0,0.8202637057598889,1441.0,923.0,1441.0,0.8202637057598889
68,68.0,37.0,40.0,40.0,6710.0,228.0,228.0,224.0,0.7357456140350878,228.0,228.0,215.0,0.7357456140350878,228.0,228.0,215.0,0.7357456140350878
69,69.0,469.0,433.0,40.0,44330.0,1576.0,1576.0,1499.0,0.7032043147208121,1561.0,1561.0,1502.0,0.7099615631005766,1561.0,1561.0,1499.0,0.7099615631005766
70,70.0,0.0,433.0,20.0,54810.0,3384.0,3384.0,2097.0,0.8098404255319149,3384.0,3384.0,2097.0,0.8098404255319149,3384.0,3384.0,2097.0,0.8098404255319149
71,71.0,153.0,21.0,50.0,40500.0,946.0,709.0,946.0,0.8562367864693446,907.0,709.0,907.0,0.8930540242557883,907.0,709.0,907.0,0.8930540242557883
72,72.0,57.0,474.0,10.0,26770.0,2677.0,347.0,2677.0,1.0,2677.0,347.0,2677.0,1.0,2677.0,347.0,2677.0,1.0
73,73.0,49.0,76.0,20.0,55210.0,3534.0,189.0,3534.0,0.7811262026032824,3525.0,177.0,3525.0,0.7831205673758865,3525.0,177.0,3525.0,0.7831205673758865
74,74.0,57.0,4.0,20.0,38450.0,2425.0,257.0,2425.0,0.7927835051546391,2316.0,271.0,2316.0,0.8300949913644214,2330.0,257.0,2330.0,0.825107296137339
75,75.0,183.0,260.0,20.0,96630.0,8598.0,8598.0,1065.0,0.5619330076762038,8598.0,8598.0,1065.0,0.5619330076762038,8598.0,8598.0,1065.0,0.5619330076762038
76,76.0,45.0,9.0,20.0,36810.0,3305.0,376.0,3305.0,0.5568835098335855,3305.0,376.0,3305.0,0.5568835098335855,3305.0,376.0,3305.0,0.5568835098335855
77,77.0,22.0,381.0,40.0,47030.0,1309.0,901.0,1309.0,0.8982047364400305,1327.0,850.0,1327.0,0.8860211002260738,1320.0,847.0,1320.0,0.890719696969697
78,78.0,38.0,112.0,20.0,69470.0,4744.0,183.0,4744.0,0.7321880269814502,4648.0,169.0,4648.0,0.7473106712564543,4655.0,165.0,4655.0,0.746186895810956
79,79.0,406.0,57.0,20.0,18550.0,1031.0,1031.0,561.0,0.899612027158099,966.0,966.0,764.0,0.9601449275362319,966.0,966.0,764.0,0.9601449275362319
80,80.0,94.0,468.0,20.0,73200.0,4788.0,2532.0,4788.0,0.7644110275689223,4790.0,2530.0,4790.0,0.7640918580375783,4790.0,2530.0,4790.0,0.7640918580375783
81,81.0,118.0,55.0,20.0,71580.0,4683.0,4683.0,351.0,0.7642536835361947,4607.0,4607.0,459.0,0.7768612980247449,4607.0,4607.0,459.0,0.7768612980247449
82,82.0,201.0,40.0,60.0,84580.0,1592.0,1592.0,423.0,0.8854690117252931,1511.0,1511.0,490.0,0.9329362453121554,1480.0,1474.0,1480.0,0.9524774774774775
83,83.0,130.0,55.0,70.0,71770.0,1180.0,1180.0,317.0,0.8688861985472155,1119.0,1119.0,385.0,0.9162517553938465,1123.0,1123.0,737.0,0.9129881694440911
84,84.0,273.0,94.0,70.0,59610.0,953.0,423.0,953.0,0.8935691800329786,922.0,416.0,922.0,0.9236132630926557,957.0,416.0,957.0,0.8898343036274071
85,85.0,22.0,253.0,70.0,43840.0,790.0,726.0,790.0,0.7927667269439421,780.0,713.0,780.0,0.802930402930403,822.0,708.0,822.0,0.7619047619047619
86,86.0,72.0,399.0,10.0,65840.0,6584.0,4925.0,6584.0,1.0,6584.0,4925.0,6584.0,1.0,6584.0,4925.0,6584.0,1.0
87,87.0,42.0,253.0,20.0,13630.0,854.0,316.0,854.0,0.7980093676814989,747.0,316.0,747.0,0.9123159303882196,747.0,316.0,747.0,0.9123159303882196
88,88.0,400.0,201.0,70.0,98440.0,1576.0,1193.0,1576.0,0.8923132704858593,1515.0,1180.0,1515.0,0.9282413955681282,1555.0,1180.0,1555.0,0.9043638033991732
89,89.0,115.0,108.0,20.0,134520.0,8192.0,5260.0,8192.0,0.821044921875,8787.0,4665.0,8787.0,0.7654489586889723,8787.0,4665.0,8787.0,0.7654489586889723
90,90.0,364.0,270.0,30.0,23280.0,919.0,919.0,674.0,0.8443960826985855,870.0,870.0,701.0,0.8919540229885058,870.0,870.0,706.0,0.8919540229885058
91,91.0,43.0,183.0,10.0,89850.0,8985.0,387.0,8985.0,1.0,8985.0,387.0,8985.0,1.0,8985.0,387.0,8985.0,1.0
92,92.0,474.0,114.0,10.0,90940.0,9094.0,2330.0,9094.0,1.0,9094.0,2330.0,9094.0,1.0,9094.0,2330.0,9094.0,1.0
93,93.0,144.0,474.0,10.0,30030.0,3003.0,673.0,3003.0,1.0,3003.0,673.0,3003.0,1.0,3003.0,673.0,3003.0,1.0
94,94.0,154.0,48.0,30.0,9540.0,455.0,455.0,192.0,0.6989010989010989,454.0,454.0,197.0,0.7004405286343612,454.0,454.0,192.0,0.7004405286343612
95,95.0,21.0,155.0,60.0,40860.0,829.0,829.0,457.0,0.8214716525934861,820.0,820.0,415.0,0.8304878048780487,807.0,807.0,483.0,0.8438661710037175
96,96.0,259.0,3.0,20.0,44570.0,3660.0,797.0,3660.0,0.608879781420765,3699.0,758.0,3699.0,0.6024601243579346,3699.0,758.0,3699.0,0.6024601243579346
97,97.0,166.0,477.0,20.0,28790.0,2563.0,316.0,2563.0,0.5616465079984393,2582.0,297.0,2582.0,0.5575135553834237,2582.0,297.0,2582.0,0.5575135553834237
98,98.0,471.0,400.0,20.0,43020.0,2541.0,2541.0,1761.0,0.846517119244392,2541.0,2541.0,1761.0,0.846517119244392,2541.0,2541.0,1761.0,0.846517119244392
99,99.0,37.0,55.0,40.0,6320.0,228.0,228.0,181.0,0.6929824561403509,228.0,228.0,157.0,0.6929824561403509,228.0,228.0,157.0,0.6929824561403509
100,100.0,403.0,256.0,30.0,27420.0,1292.0,1292.0,758.0,0.7074303405572755,1278.0,1278.0,737.0,0.7151799687010955,1278.0,1278.0,739.0,0.7151799687010955
