,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
25,25.0,389.0,211.0,320.0,96980.0,339.0,126.0,339.0,0.8939896755162242,314.0,123.0,314.0,0.9651671974522293,316.0,123.0,316.0,0.9590585443037974
26,26.0,444.0,374.0,220.0,33570.0,543.0,543.0,248.0,0.2810145655449523,543.0,543.0,248.0,0.2810145655449523,543.0,543.0,248.0,0.2810145655449523
27,27.0,464.0,13.0,140.0,53130.0,541.0,169.0,541.0,0.7014787430683919,540.0,156.0,540.0,0.7027777777777777,539.0,151.0,539.0,0.7040816326530612
28,28.0,413.0,169.0,120.0,22730.0,265.0,265.0,126.0,0.7147798742138365,258.0,258.0,102.0,0.7341731266149871,258.0,258.0,143.0,0.7341731266149871
29,29.0,14.0,285.0,120.0,43520.0,417.0,417.0,373.0,0.8697042366107114,376.0,376.0,373.0,0.9645390070921985,376.0,376.0,374.0,0.9645390070921985
30,30.0,122.0,28.0,220.0,97860.0,509.0,509.0,406.0,0.8739060546526165,496.0,496.0,427.0,0.8968108504398827,496.0,496.0,447.0,0.8968108504398827
31,31.0,456.0,283.0,220.0,31450.0,168.0,148.0,168.0,0.8509199134199135,158.0,132.0,158.0,0.9047756041426928,177.0,131.0,177.0,0.8076527991782229
32,32.0,194.0,33.0,220.0,120050.0,616.0,616.0,545.0,0.8858471074380165,582.0,582.0,547.0,0.9375976257419556,582.0,582.0,576.0,0.9375976257419556
33,33.0,467.0,280.0,220.0,30570.0,182.0,138.0,182.0,0.7634865134865135,163.0,113.0,163.0,0.8524818739542666,185.0,111.0,185.0,0.7511056511056511
34,34.0,176.0,204.0,290.0,90470.0,351.0,98.0,351.0,0.8887906474113371,319.0,95.0,319.0,0.97794832991028,319.0,95.0,319.0,0.97794832991028
35,35.0,457.0,14.0,190.0,55160.0,444.0,175.0,444.0,0.6538643907064959,478.0,134.0,478.0,0.6073552081039418,478.0,134.0,478.0,0.6073552081039418
36,36.0,168.0,137.0,290.0,74200.0,279.0,152.0,279.0,0.9170683475466568,267.0,152.0,267.0,0.9582849024925739,267.0,152.0,267.0,0.9582849024925739
37,37.0,194.0,179.0,220.0,93280.0,595.0,595.0,171.0,0.7126050420168067,582.0,582.0,165.0,0.7285223367697594,582.0,582.0,181.0,0.7285223367697594
38,38.0,278.0,392.0,220.0,23210.0,126.0,87.0,126.0,0.8373015873015873,133.0,83.0,133.0,0.793233082706767,128.0,83.0,128.0,0.82421875
39,39.0,389.0,428.0,220.0,31160.0,169.0,134.0,169.0,0.8380849919311458,162.0,123.0,162.0,0.8742985409652076,178.0,123.0,178.0,0.7957099080694586
40,40.0,499.0,457.0,220.0,44210.0,258.0,175.0,258.0,0.778893587033122,211.0,167.0,211.0,0.9523912106850495,229.0,167.0,229.0,0.8775307661770544
41,41.0,31.0,100.0,320.0,84570.0,284.0,221.0,284.0,0.9305677816901409,273.0,201.0,273.0,0.9680631868131868,272.0,187.0,272.0,0.9716222426470589
42,42.0,35.0,493.0,320.0,55600.0,231.0,173.0,231.0,0.7521645021645021,210.0,148.0,210.0,0.8273809523809523,239.0,148.0,239.0,0.7269874476987448
43,43.0,60.0,211.0,320.0,86060.0,304.0,74.0,304.0,0.8846628289473685,278.0,74.0,278.0,0.9674010791366906,278.0,74.0,278.0,0.9674010791366906
44,44.0,465.0,63.0,220.0,23360.0,152.0,152.0,136.0,0.6985645933014354,139.0,139.0,127.0,0.7638979725310661,150.0,139.0,150.0,0.7078787878787879
45,45.0,64.0,269.0,120.0,13380.0,248.0,71.0,248.0,0.4495967741935484,248.0,71.0,248.0,0.4495967741935484,248.0,71.0,248.0,0.4495967741935484
46,46.0,28.0,466.0,140.0,54090.0,430.0,260.0,430.0,0.8985049833887043,406.0,246.0,406.0,0.9516185784658691,406.0,246.0,406.0,0.9516185784658691
47,47.0,385.0,96.0,150.0,64140.0,488.0,111.0,488.0,0.8762295081967213,459.0,99.0,459.0,0.9315904139433551,462.0,96.0,462.0,0.9255411255411256
48,48.0,173.0,35.0,150.0,39510.0,297.0,88.0,297.0,0.8868686868686869,274.0,87.0,274.0,0.9613138686131387,274.0,87.0,274.0,0.9613138686131387
49,49.0,33.0,193.0,140.0,118580.0,1162.0,291.0,1162.0,0.7289156626506024,1107.0,275.0,1107.0,0.7651309846431797,1155.0,261.0,1155.0,0.7333333333333333
50,50.0,385.0,71.0,120.0,16460.0,194.0,132.0,194.0,0.7070446735395189,196.0,117.0,196.0,0.6998299319727891,196.0,117.0,196.0,0.6998299319727891
51,51.0,484.0,34.0,130.0,57220.0,494.0,494.0,449.0,0.8909996885705388,489.0,489.0,443.0,0.9001101148340412,489.0,489.0,454.0,0.9001101148340412
52,52.0,132.0,157.0,130.0,72970.0,670.0,525.0,670.0,0.837772675086108,679.0,514.0,679.0,0.826668177183641,679.0,514.0,679.0,0.826668177183641
53,53.0,104.0,448.0,130.0,71200.0,722.0,405.0,722.0,0.7585766034519497,723.0,399.0,723.0,0.7575273965315459,723.0,399.0,723.0,0.7575273965315459
54,54.0,445.0,460.0,130.0,41260.0,451.0,451.0,280.0,0.7037352891011428,444.0,444.0,262.0,0.7148302148302148,444.0,444.0,265.0,0.7148302148302148
55,55.0,174.0,492.0,130.0,30720.0,277.0,148.0,277.0,0.8530963621216329,251.0,145.0,251.0,0.9414649095923996,250.0,145.0,250.0,0.9452307692307692
56,56.0,143.0,457.0,170.0,87070.0,570.0,416.0,570.0,0.8985552115583075,524.0,394.0,524.0,0.9774360125729681,524.0,394.0,524.0,0.9774360125729681
57,57.0,485.0,430.0,170.0,41140.0,314.0,314.0,249.0,0.7707006369426752,308.0,308.0,213.0,0.7857142857142857,308.0,308.0,234.0,0.7857142857142857
58,58.0,14.0,427.0,170.0,49650.0,386.0,386.0,292.0,0.7566290765010667,376.0,376.0,278.0,0.7767521902377973,376.0,376.0,316.0,0.7767521902377973
59,59.0,377.0,140.0,210.0,80290.0,435.0,265.0,435.0,0.878927203065134,397.0,257.0,397.0,0.963056255247691,393.0,257.0,393.0,0.9728583545377438
60,60.0,444.0,376.0,110.0,33150.0,547.0,547.0,294.0,0.5509390061492438,543.0,543.0,279.0,0.5549974886991461,543.0,543.0,274.0,0.5549974886991461
61,61.0,389.0,388.0,130.0,28650.0,247.0,157.0,247.0,0.8922454064154469,229.0,136.0,229.0,0.9623782331205912,244.0,124.0,244.0,0.9032156368221942
62,62.0,458.0,121.0,130.0,87410.0,871.0,181.0,871.0,0.7719685595690188,849.0,171.0,849.0,0.7919724562834104,849.0,171.0,849.0,0.7919724562834104
63,63.0,179.0,385.0,130.0,20250.0,181.0,105.0,181.0,0.8606034849128772,162.0,99.0,162.0,0.9615384615384616,164.0,99.0,164.0,0.949812382739212
64,64.0,462.0,33.0,170.0,54330.0,362.0,180.0,362.0,0.8828404289892753,341.0,174.0,341.0,0.9372089011557703,344.0,157.0,344.0,0.9290355677154583
65,65.0,195.0,14.0,140.0,116580.0,1119.0,1119.0,615.0,0.7441593259287629,1104.0,1104.0,576.0,0.7542701863354038,1104.0,1104.0,621.0,0.7542701863354038
66,66.0,140.0,105.0,240.0,118610.0,546.0,343.0,546.0,0.9051434676434676,509.0,306.0,509.0,0.970939751146038,510.0,295.0,510.0,0.9690359477124183
67,67.0,495.0,463.0,240.0,42910.0,227.0,161.0,227.0,0.7876284875183553,208.0,141.0,208.0,0.8595753205128205,215.0,141.0,215.0,0.8315891472868217
68,68.0,26.0,98.0,240.0,86210.0,430.0,162.0,430.0,0.8353682170542636,367.0,143.0,367.0,0.9787693006357856,367.0,143.0,367.0,0.9787693006357856
69,69.0,26.0,65.0,230.0,36550.0,222.0,167.0,222.0,0.7158245201723462,223.0,149.0,223.0,0.7126145447455644,223.0,149.0,223.0,0.7126145447455644
70,70.0,213.0,64.0,250.0,87010.0,387.0,387.0,302.0,0.899328165374677,370.0,370.0,309.0,0.9406486486486486,392.0,364.0,392.0,0.8878571428571429
71,71.0,495.0,424.0,250.0,39030.0,200.0,160.0,200.0,0.7806,171.0,141.0,171.0,0.9129824561403509,193.0,141.0,193.0,0.8089119170984456
72,72.0,98.0,420.0,250.0,69420.0,357.0,280.0,357.0,0.7778151260504201,348.0,220.0,348.0,0.7979310344827586,348.0,220.0,348.0,0.7979310344827586
73,73.0,137.0,25.0,350.0,100570.0,317.0,216.0,317.0,0.9064443442992339,304.0,201.0,304.0,0.9452067669172932,304.0,201.0,304.0,0.9452067669172932
74,74.0,85.0,458.0,250.0,72520.0,607.0,607.0,160.0,0.4778912685337727,607.0,607.0,142.0,0.4778912685337727,607.0,607.0,160.0,0.4778912685337727
75,75.0,124.0,30.0,160.0,99870.0,848.0,848.0,465.0,0.7360701650943396,839.0,839.0,452.0,0.7439660309892729,839.0,839.0,494.0,0.7439660309892729
76,76.0,462.0,464.0,160.0,39490.0,280.0,186.0,280.0,0.8814732142857142,259.0,178.0,259.0,0.9529440154440154,260.0,158.0,260.0,0.9492788461538462
77,77.0,446.0,465.0,170.0,39670.0,274.0,274.0,249.0,0.851653069987119,260.0,260.0,234.0,0.8975113122171946,264.0,260.0,264.0,0.8839126559714795
78,78.0,170.0,214.0,220.0,88700.0,452.0,74.0,452.0,0.8919951729686243,421.0,74.0,421.0,0.9576765277477867,422.0,74.0,422.0,0.9554071520896166
79,79.0,285.0,266.0,120.0,20980.0,306.0,129.0,306.0,0.5713507625272332,290.0,105.0,290.0,0.6028735632183908,303.0,105.0,303.0,0.577007700770077
80,80.0,84.0,283.0,100.0,60850.0,819.0,819.0,291.0,0.742979242979243,786.0,786.0,343.0,0.7741730279898219,786.0,786.0,367.0,0.7741730279898219
81,81.0,214.0,388.0,200.0,96140.0,530.0,459.0,530.0,0.9069811320754717,521.0,432.0,521.0,0.9226487523992323,535.0,426.0,535.0,0.8985046728971963
82,82.0,197.0,496.0,200.0,106710.0,656.0,656.0,434.0,0.8133384146341464,643.0,643.0,432.0,0.8297822706065319,641.0,641.0,459.0,0.8323712948517941
83,83.0,160.0,394.0,170.0,19810.0,162.0,162.0,147.0,0.7193173565722585,163.0,163.0,133.0,0.7149043666546373,162.0,162.0,147.0,0.7193173565722585
84,84.0,374.0,482.0,130.0,36910.0,389.0,255.0,389.0,0.729879375123591,353.0,248.0,353.0,0.8043146655044672,385.0,248.0,385.0,0.7374625374625374
85,85.0,374.0,103.0,150.0,65510.0,492.0,255.0,492.0,0.8876693766937669,458.0,248.0,458.0,0.9535662299854439,457.0,248.0,457.0,0.9556528081692196
86,86.0,32.0,284.0,150.0,43690.0,350.0,235.0,350.0,0.8321904761904761,347.0,233.0,347.0,0.8393852065321806,347.0,233.0,347.0,0.8393852065321806
87,87.0,427.0,205.0,250.0,100870.0,438.0,156.0,438.0,0.9211872146118721,410.0,140.0,410.0,0.9840975609756097,410.0,140.0,410.0,0.9840975609756097
88,88.0,376.0,136.0,290.0,81690.0,313.0,275.0,313.0,0.8999669494326319,292.0,274.0,292.0,0.9646905999055266,292.0,274.0,292.0,0.9646905999055266
89,89.0,179.0,88.0,190.0,57180.0,722.0,99.0,722.0,0.41682461000145793,722.0,99.0,722.0,0.41682461000145793,722.0,99.0,722.0,0.41682461000145793
90,90.0,133.0,449.0,190.0,88370.0,604.0,386.0,604.0,0.7700418264203556,603.0,371.0,603.0,0.7713188443746182,603.0,371.0,603.0,0.7713188443746182
91,91.0,208.0,209.0,290.0,165750.0,621.0,309.0,621.0,0.9203731467599534,585.0,298.0,585.0,0.9770114942528736,585.0,298.0,585.0,0.9770114942528736
92,92.0,121.0,25.0,200.0,99600.0,708.0,708.0,340.0,0.7033898305084746,703.0,703.0,333.0,0.7083926031294452,703.0,703.0,360.0,0.7083926031294452
93,93.0,97.0,30.0,200.0,81940.0,477.0,284.0,477.0,0.8589098532494759,457.0,258.0,457.0,0.8964989059080963,457.0,258.0,457.0,0.8964989059080963
94,94.0,140.0,395.0,230.0,80660.0,393.0,351.0,393.0,0.8923553490430357,382.0,319.0,382.0,0.9180514454814478,389.0,309.0,389.0,0.9015312395216274
95,95.0,279.0,213.0,250.0,93770.0,420.0,96.0,420.0,0.8930476190476191,403.0,94.0,403.0,0.9307196029776675,403.0,94.0,403.0,0.9307196029776675
96,96.0,27.0,176.0,250.0,40520.0,191.0,173.0,191.0,0.848586387434555,212.0,147.0,212.0,0.7645283018867924,223.0,146.0,223.0,0.7268161434977578
97,97.0,132.0,196.0,160.0,148950.0,1279.0,437.0,1279.0,0.7278635652853792,1284.0,424.0,1284.0,0.7250292056074766,1284.0,424.0,1284.0,0.7250292056074766
98,98.0,444.0,285.0,70.0,29750.0,564.0,564.0,330.0,0.7535460992907801,543.0,543.0,332.0,0.7826887661141805,543.0,543.0,331.0,0.7826887661141805
99,99.0,287.0,24.0,170.0,44240.0,285.0,115.0,285.0,0.9131062951496388,274.0,100.0,274.0,0.9497638471446973,275.0,100.0,275.0,0.9463101604278075
100,100.0,193.0,208.0,200.0,167170.0,937.0,937.0,794.0,0.8920490928495197,917.0,917.0,794.0,0.9115049073064341,917.0,917.0,846.0,0.9115049073064341
