,FLOW_NUM,jitter,HI_DAG_ID,LO_DAG_ID,CORE_NUM,SELF_NP_MAKESPAN,SELF_NP_C1_MAKESPAN,SELF_NP_C2_MAKESPAN,SELF_NP_Workload,SELF_P_MAKESPAN,SELF_P_C1_MAKESPAN,SELF_P_C2_MAKESPAN,SELF_P_Workload,SELF_lP1_MAKESPAN,SELF_lP1_C1_MAKESPAN,SELF_lP1_C1_lose_rate,SELF_lP1_C2_MAKESPAN,SELF_lP1_Workload,SELF_lP2_MAKESPAN,SELF_lP2_C1_MAKESPAN,SELF_lP2_C1_lose_rate,SELF_lP2_C2_MAKESPAN,SELF_lP2_Workload,SELF_lP3_MAKESPAN,SELF_lP3_C1_MAKESPAN,SELF_lP3_C1_lose_rate,SELF_lP3_C2_MAKESPAN,SELF_lP3_Workload,SELF_lP4_MAKESPAN,SELF_lP4_C1_MAKESPAN,SELF_lP4_C1_lose_rate,SELF_lP4_C2_MAKESPAN,SELF_lP4_Workload
12,5.0,0.5,80.0,8.0,50.0,1231587.0,547844.0,1231587.0,92.65567151476236,1231587.0,547844.0,1231587.0,92.6316329281351,1231587.0,547844.0,0.0,1231587.0,92.97159081625799,1231587.0,547844.0,0.0,1231587.0,92.65063651553494,1231587.0,547844.0,0.0,1231587.0,92.41434319344395,1231587.0,547844.0,0.0,1231587.0,93.14235192944149
13,5.0,0.5,11.0,40.0,50.0,1351196.0,684796.0,1351196.0,99.07366209600048,1351196.0,684796.0,1351196.0,99.11508941170152,1351196.0,684796.0,0.0,1351196.0,98.98599821499404,1351196.0,684796.0,0.0,1351196.0,99.05845929835851,1351196.0,684796.0,0.0,1351196.0,99.19542313274421,1351196.0,684796.0,0.0,1351196.0,99.03438510423537
14,5.0,0.5,30.0,51.0,60.0,846464.0,510139.0,846464.0,96.50343415654565,885330.0,474262.0,885330.0,94.53359207755554,885330.0,474262.0,0.0,885330.0,94.10586624610724,885330.0,474262.0,0.0,885330.0,94.23110235252744,879322.0,501130.0,5.361483048310817,879322.0,93.91225363275886,874818.0,484885.0,2.190828753209524,874818.0,94.79483238289481
15,5.0,0.5,30.0,67.0,40.0,1227548.0,654245.0,1227548.0,90.94918562128193,1227548.0,654245.0,1227548.0,92.52586839466548,1227548.0,654245.0,0.0,1227548.0,90.84799619707462,1227548.0,654245.0,0.0,1227548.0,91.55206197676347,1227548.0,654245.0,0.0,1227548.0,90.03633273771175,1227548.0,654245.0,0.0,1227548.0,89.68878753732588
16,5.0,0.5,65.0,92.0,50.0,1607269.0,831393.0,1607269.0,95.40139731531428,1607269.0,831393.0,1607269.0,95.2804523313739,1607269.0,831393.0,0.0,1607269.0,95.42782689427908,1607269.0,831393.0,0.0,1607269.0,95.27885269956346,1607269.0,831393.0,0.0,1607269.0,95.38634084776915,1607269.0,831393.0,0.0,1607269.0,95.15143110476998
17,5.0,0.5,25.0,35.0,50.0,968605.0,706923.0,968605.0,98.56815793659442,1001095.0,662567.0,1001095.0,96.71927583544549,1001095.0,662567.0,0.0,1001095.0,97.04422346271126,1001095.0,662567.0,0.0,1001095.0,96.62895376160562,991078.0,662567.0,0.0,991078.0,97.11642141999978,989065.0,662567.0,0.0,989065.0,97.21692146075677
18,5.0,0.5,3.0,0.0,50.0,1332833.0,639472.0,1332833.0,99.4730297286435,1319042.0,616925.0,1319042.0,99.5138350783856,1319042.0,616925.0,0.0,1319042.0,99.57628057702316,1332833.0,639472.0,3.5258775990191906,1332833.0,99.32765729066925,1332833.0,639472.0,3.5258775990191906,1332833.0,99.37173733992051,1332833.0,639472.0,3.5258775990191906,1332833.0,99.30129529867634
19,5.0,0.5,59.0,81.0,50.0,1301897.0,812445.0,1301897.0,99.7512633115397,1303422.0,783809.0,1303422.0,99.71681322775494,1303422.0,783809.0,0.0,1303422.0,99.63839824316447,1303422.0,783809.0,0.0,1303422.0,99.66973008158415,1303422.0,783809.0,0.0,1303422.0,99.68104890102695,1303422.0,783809.0,0.0,1303422.0,99.6249699848149
20,5.0,0.5,29.0,94.0,50.0,1035131.0,555099.0,1035131.0,95.69778167462825,1035901.0,555099.0,1035901.0,95.06283192967375,1035901.0,555099.0,0.0,1035901.0,95.53885922349208,1035131.0,555099.0,0.0,1035131.0,95.78921682403839,1035131.0,555099.0,0.0,1035131.0,95.25580325716382,1035901.0,555099.0,0.0,1035901.0,96.90866114200847
21,5.0,0.5,43.0,2.0,60.0,1346251.0,758661.0,1346251.0,94.38578149663452,1296745.0,729722.0,1296745.0,98.16189632363609,1296745.0,729722.0,0.0,1296745.0,98.105771842966,1296745.0,729722.0,0.0,1296745.0,98.3556854096394,1346251.0,758661.0,3.814483675844679,1346251.0,94.64762876623799,1303225.0,761680.0,4.195725238945489,1303225.0,97.2065045357793
22,5.0,0.5,93.0,0.0,80.0,874337.0,714097.0,874337.0,98.94223653278091,1032682.0,712699.0,1032682.0,86.63678546225964,1032682.0,712699.0,0.0,1032682.0,87.67629663967985,872666.0,714097.0,0.19577172288918732,872666.0,98.9670716807848,1031876.0,712699.0,0.0,1031876.0,86.81453020381906,874337.0,714097.0,0.19577172288918732,874337.0,99.08464808591177
23,5.0,0.5,27.0,17.0,80.0,764676.0,764676.0,653488.0,93.5732189054649,764676.0,764676.0,761628.0,90.40644034802877,764676.0,764676.0,0.0,761628.0,91.02464203223045,764676.0,764676.0,0.0,761628.0,90.33625394285323,764676.0,764676.0,0.0,761628.0,91.19370220020633,764676.0,764676.0,0.0,653488.0,93.39310629490762
24,5.0,0.5,12.0,88.0,50.0,1409185.0,748318.0,1409185.0,99.28963765908037,1406196.0,748318.0,1406196.0,99.54105438523798,1406196.0,748318.0,0.0,1406196.0,99.5216088094157,1406196.0,748318.0,0.0,1406196.0,99.56314801762011,1406196.0,748318.0,0.0,1406196.0,99.54782790570908,1409185.0,748318.0,0.0,1409185.0,99.3436689518621
25,5.0,0.5,56.0,50.0,50.0,1093180.0,572193.0,1093180.0,91.77369642910024,1072016.0,569857.0,1072016.0,92.7546981181895,1072016.0,569857.0,0.0,1072016.0,92.64149873402182,1094897.0,569857.0,0.0,1094897.0,91.16682139738792,1072016.0,569857.0,0.0,1072016.0,92.50730781634911,1093180.0,572193.0,0.40825385840092415,1093180.0,91.83577779900172
26,5.0,0.5,89.0,85.0,60.0,1136959.0,553695.0,1136959.0,96.84671036841831,1140324.0,553695.0,1140324.0,96.66550043861209,1140324.0,553695.0,0.0,1140324.0,96.68929703122922,1136959.0,553695.0,0.0,1136959.0,96.85314315201715,1136959.0,553695.0,0.0,1136959.0,96.91543924790165,1136959.0,553695.0,0.0,1136959.0,96.81504443159074
27,5.0,0.5,30.0,67.0,40.0,1227548.0,654245.0,1227548.0,91.72177739255294,1227548.0,654245.0,1227548.0,90.85085817725515,1227548.0,654245.0,0.0,1227548.0,90.6848609926686,1227548.0,654245.0,0.0,1227548.0,91.05903188064693,1227548.0,654245.0,0.0,1227548.0,91.86377914324362,1227548.0,654245.0,0.0,1227548.0,90.85085817725515
28,5.0,0.5,63.0,9.0,40.0,1264680.0,780555.0,1264680.0,98.82609897381708,1264680.0,780555.0,1264680.0,98.18371008298323,1264680.0,780555.0,0.0,1264680.0,98.34836167400384,1264680.0,780555.0,0.0,1264680.0,98.18371008298323,1264680.0,780555.0,0.0,1264680.0,98.10873222951254,1264680.0,780555.0,0.0,1264680.0,98.46901504567248
29,5.0,0.5,67.0,19.0,40.0,1205681.0,613884.0,1205681.0,99.74618916037257,1205681.0,613884.0,1205681.0,99.7034363051715,1205681.0,613884.0,0.0,1205681.0,99.70582142977659,1205681.0,613884.0,0.0,1205681.0,99.72700684035472,1205681.0,613884.0,0.0,1205681.0,99.73070226595316,1205681.0,613884.0,0.0,1205681.0,99.72885451892068
30,5.0,0.5,97.0,42.0,60.0,1130470.0,575254.0,1130470.0,96.59995235359574,1134834.0,571724.0,1134834.0,96.7980114997443,1134834.0,571724.0,0.0,1134834.0,96.91908302702096,1140926.0,571724.0,0.0,1140926.0,96.51100010510288,1140926.0,571724.0,0.0,1140926.0,96.52729040441437,1130470.0,575254.0,0.6136419738063533,1130470.0,96.52894203711004
31,5.0,0.5,62.0,1.0,60.0,1118001.0,718065.0,1118001.0,89.55166123364853,941629.0,682046.0,941629.0,99.15161345426733,941629.0,682046.0,0.0,941629.0,99.01351858266683,941629.0,682046.0,0.0,941629.0,99.0503256781802,997886.0,682046.0,0.0,997886.0,96.66182938647627,941629.0,682046.0,0.0,941629.0,98.91741968569417
32,5.0,0.5,81.0,87.0,60.0,1133481.0,725862.0,1133481.0,89.90130004295519,1095275.0,666740.0,1095275.0,94.89925629158472,1095275.0,666740.0,0.0,1095275.0,93.74120810186787,1095275.0,666740.0,0.0,1095275.0,93.4219316877346,1086310.0,679254.0,1.842315245843234,1086310.0,92.23852857456666,1114662.0,685888.0,2.7917094336101522,1114662.0,91.13970850751413
33,5.0,0.5,90.0,72.0,50.0,1162992.0,607682.0,1162992.0,98.19536396627561,1194177.0,590801.0,1194177.0,95.68514673760934,1194177.0,590801.0,0.0,1194177.0,95.43993329226257,1184339.0,596459.0,0.9485983110322754,1184339.0,96.39812139568276,1194177.0,590801.0,0.0,1194177.0,95.78030655720875,1162992.0,607682.0,2.7779331953225537,1162992.0,97.93307804009574
34,5.0,0.5,82.0,56.0,40.0,1119205.0,609026.0,1119205.0,99.65957459022191,1119205.0,609026.0,1119205.0,99.68434593213252,1119205.0,609026.0,0.0,1119205.0,99.6719587220799,1119205.0,609026.0,0.0,1119205.0,99.64712204213401,1119205.0,609026.0,0.0,1119205.0,99.76477778741263,1119205.0,609026.0,0.0,1119205.0,99.66289326250933
35,5.0,0.5,64.0,34.0,40.0,1478018.0,774212.0,1478018.0,99.1328984279786,1485186.0,694957.0,1485186.0,99.29796498802074,1485186.0,694957.0,0.0,1485186.0,99.07508367709138,1479364.0,749170.0,7.236408291842973,1479364.0,99.32657027674148,1475484.0,710940.0,2.248150336174642,1475484.0,99.31512787198957,1485186.0,694957.0,0.0,1485186.0,99.16880938618593
36,5.0,0.5,10.0,18.0,50.0,1211529.0,648734.0,1211529.0,99.7028778367863,1212766.0,638702.0,1212766.0,99.74749816733876,1212766.0,638702.0,0.0,1212766.0,99.76714356936694,1213040.0,638702.0,0.0,1213040.0,99.61629735523483,1212766.0,638702.0,0.0,1212766.0,99.724194778596,1211529.0,648734.0,1.5463965199912444,1211529.0,99.73330343912055
37,5.0,0.5,19.0,87.0,50.0,1265277.0,805458.0,1265277.0,93.69242455164424,1209323.0,734274.0,1209323.0,97.63222082746144,1209323.0,734274.0,0.0,1209323.0,97.74640542148518,1209323.0,734274.0,0.0,1209323.0,97.75019591544894,1193784.0,745172.0,1.4624811452926305,1193784.0,96.99057963883828,1214966.0,758338.0,3.1732551975504326,1214966.0,96.7848839391336
38,5.0,0.5,8.0,45.0,50.0,1173007.0,737565.0,1173007.0,99.24736039665869,1169101.0,717905.0,1169101.0,99.46866160189872,1169101.0,717905.0,0.0,1169101.0,99.53725118323979,1169101.0,717905.0,0.0,1169101.0,99.46875924550369,1174472.0,736643.0,2.5437016302333695,1174472.0,99.22647668501847,1173007.0,737565.0,2.6655277839919194,1173007.0,99.44987305862239
39,5.0,0.5,44.0,81.0,60.0,1134204.0,819269.0,1134204.0,95.62406714837907,1176417.0,818934.0,1176417.0,94.58477840825545,1176417.0,818934.0,0.0,1176417.0,95.28856262867836,1176417.0,818934.0,0.0,1176417.0,94.26395720547788,1084754.0,818934.0,0.0,1084754.0,98.59360681103156,1134204.0,819269.0,0.0408901105741826,1134204.0,95.56782083885678
40,5.0,0.5,45.0,91.0,60.0,1092036.0,685170.0,1092036.0,97.55148711084587,1211746.0,668322.0,1211746.0,92.91067305073294,1211746.0,668322.0,0.0,1211746.0,92.91785078101063,1211746.0,668322.0,0.0,1211746.0,92.13067564051309,1108781.0,668322.0,0.0,1108781.0,96.44395673383201,1092036.0,685170.0,2.4589517929856823,1092036.0,97.51378267959937
41,5.0,0.5,34.0,30.0,60.0,1077135.0,745732.0,1077135.0,94.26617682056805,1058525.0,726325.0,1058525.0,95.11744770101569,1058525.0,726325.0,0.0,1058525.0,95.7526637909214,1058525.0,726325.0,0.0,1058525.0,95.35652421401586,1078289.0,745732.0,2.602409444679858,1078289.0,94.19802499650312,1077135.0,745732.0,2.602409444679858,1077135.0,94.79013764836682
42,5.0,0.5,30.0,6.0,50.0,1145354.0,584411.0,1145354.0,99.40798404263028,1220547.0,575973.0,1220547.0,95.21868746030498,1220547.0,575973.0,0.0,1220547.0,95.65319455699459,1154348.0,575973.0,0.0,1154348.0,99.16253155491096,1138769.0,575973.0,0.0,1138769.0,99.7758564849592,1145354.0,584411.0,1.4438468817322057,1145354.0,99.5839533757764
43,5.0,0.5,46.0,96.0,50.0,1302283.0,584324.0,1302283.0,97.54956930397081,1302283.0,584324.0,1302283.0,98.02791596554779,1302283.0,584324.0,0.0,1302283.0,97.95682919372591,1302283.0,584324.0,0.0,1302283.0,97.69981469575741,1302283.0,584324.0,0.0,1302283.0,98.1792631779365,1302283.0,584324.0,0.0,1302283.0,97.87983148439454
44,5.0,0.5,56.0,28.0,40.0,1310816.0,571465.0,1310816.0,99.28028756944776,1310816.0,571465.0,1310816.0,99.31358478468543,1310816.0,571465.0,0.0,1310816.0,99.19090030674768,1310816.0,571465.0,0.0,1310816.0,99.33650114388607,1310816.0,571465.0,0.0,1310816.0,99.23525017776649,1310816.0,571465.0,0.0,1310816.0,99.45946022854434
45,5.0,0.5,71.0,37.0,60.0,1160737.0,569045.0,1160737.0,95.15577744652187,1153068.0,563124.0,1153068.0,95.28504014173927,1153068.0,563124.0,0.0,1153068.0,95.4155535239065,1160737.0,569045.0,1.0405152492333647,1160737.0,95.33733076637809,1160737.0,569045.0,1.0405152492333647,1160737.0,95.50370537254204,1160737.0,569045.0,1.0405152492333647,1160737.0,95.16387656844886
46,5.0,0.5,10.0,65.0,60.0,1123866.0,623529.0,1123866.0,99.20387581189914,1168926.0,603990.0,1168926.0,97.36631749767089,1168926.0,603990.0,0.0,1168926.0,97.37949276835434,1153718.0,620842.0,2.714378215391356,1153718.0,99.2571267041937,1137009.0,620842.0,2.714378215391356,1137009.0,98.9381992149878,1123866.0,623529.0,3.133615276915749,1123866.0,99.23196464312991
47,5.0,0.5,39.0,23.0,50.0,1148010.0,620435.0,1148010.0,92.02053419331793,1148010.0,620435.0,1148010.0,92.41568678864614,1148010.0,620435.0,0.0,1148010.0,92.08347303286388,1148010.0,620435.0,0.0,1148010.0,92.95753989733842,1148010.0,620435.0,0.0,1148010.0,92.83800456058165,1148010.0,620435.0,0.0,1148010.0,94.19498492026133
48,5.0,0.5,63.0,52.0,50.0,1292953.0,565495.0,1292953.0,99.56974982813546,1292953.0,565495.0,1292953.0,99.51820688929189,1292953.0,565495.0,0.0,1292953.0,99.6171106403155,1292953.0,565495.0,0.0,1292953.0,99.58763315793666,1292953.0,565495.0,0.0,1292953.0,99.55433960103402,1292953.0,565495.0,0.0,1292953.0,99.54950706616827
49,5.0,0.5,0.0,89.0,60.0,1204975.0,789652.0,1204975.0,96.89148880328588,1165491.0,751608.0,1165491.0,99.70838889938187,1165491.0,751608.0,0.0,1165491.0,99.70645496315434,1165491.0,751608.0,0.0,1165491.0,99.7257776834893,1226138.0,774178.0,2.9153502166168503,1226138.0,95.48573395455662,1204975.0,784586.0,4.203235846675827,1204975.0,96.73023437459906
50,5.0,0.5,18.0,99.0,60.0,1339423.0,655069.0,1339423.0,96.06406505816079,1389291.0,650049.0,1389291.0,93.1477641059335,1389291.0,650049.0,0.0,1389291.0,93.39034510074086,1339423.0,655069.0,0.7663314856908203,1339423.0,96.02174153580563,1339423.0,655069.0,0.7663314856908203,1339423.0,95.91402872337035,1339423.0,655069.0,0.7663314856908203,1339423.0,96.21247446716059
51,5.0,0.5,93.0,35.0,50.0,1176509.0,714097.0,1176509.0,93.61178368864772,1116369.0,714097.0,1116369.0,97.63512604736644,1116369.0,714097.0,0.0,1116369.0,97.84697424246926,1116369.0,714097.0,0.0,1116369.0,97.52445774373089,1176509.0,714097.0,0.0,1176509.0,93.96349240679001,1176509.0,714097.0,0.0,1176509.0,94.24492932259693
52,5.0,0.5,85.0,52.0,60.0,1234606.0,658782.0,1234606.0,96.88124736068202,1307004.0,652527.0,1307004.0,93.98336607952244,1307004.0,652527.0,0.0,1307004.0,93.89344209834756,1234606.0,658782.0,0.9494794939752452,1234606.0,96.88334796135156,1234606.0,658782.0,0.9494794939752452,1234606.0,96.84458717984404,1234606.0,658782.0,0.9494794939752452,1234606.0,96.93056565647768
53,5.0,0.5,32.0,11.0,60.0,1232401.0,680671.0,1232401.0,94.66571604251578,1186077.0,635239.0,1186077.0,97.45477541230352,1186077.0,635239.0,0.0,1186077.0,97.89586788460937,1232401.0,680671.0,6.674590220532386,1232401.0,94.41433880191106,1232401.0,680671.0,6.674590220532386,1232401.0,94.4982681152078,1222083.0,656333.0,3.2139173255039744,1222083.0,96.34662645110417
54,5.0,0.5,12.0,42.0,60.0,1356807.0,765727.0,1356807.0,96.55858039560275,1346602.0,649378.0,1346602.0,97.26686234453702,1346602.0,649378.0,0.0,1346602.0,97.21897564447127,1318110.0,770456.0,15.715108974425535,1318110.0,99.2777585009349,1381871.0,684967.0,5.195724757543064,1381871.0,94.73193750772738,1363501.0,649378.0,0.0,1363501.0,96.80025693164012
55,5.0,0.5,84.0,55.0,60.0,995261.0,726724.0,995261.0,98.63996566255568,983725.0,726724.0,983725.0,99.36017483993348,983725.0,726724.0,0.0,983725.0,99.3882466988697,983725.0,726724.0,0.0,983725.0,99.39492981880721,982027.0,726724.0,0.0,982027.0,99.52202386200132,995261.0,726724.0,0.0,995261.0,98.63645951279129
56,5.0,0.5,49.0,21.0,60.0,1298113.0,799697.0,1298113.0,90.55701898854274,1376685.0,787052.0,1376685.0,90.3553143515477,1376685.0,787052.0,0.0,1376685.0,90.54072333830797,1376685.0,787052.0,0.0,1376685.0,90.30738441469457,1335447.0,789204.0,0.2726798140911602,1335447.0,88.1582617340932,1298113.0,799697.0,1.5812238885477874,1298113.0,90.33330190045758
57,5.0,0.5,50.0,98.0,40.0,1375959.0,816681.0,1375959.0,97.81794565616572,1411919.0,801300.0,1411919.0,96.16336526100237,1411919.0,801300.0,0.0,1411919.0,96.48976186080345,1375959.0,816681.0,1.88335470030526,1375959.0,97.7939346881409,1375959.0,816681.0,1.88335470030526,1375959.0,97.87210428792342,1375959.0,816681.0,1.88335470030526,1375959.0,97.98371552919353
58,5.0,0.5,99.0,62.0,40.0,1739622.0,1020078.0,1739622.0,99.47109073261747,1739622.0,1020078.0,1739622.0,99.50749733617191,1739622.0,1020078.0,0.0,1739622.0,99.4510612647772,1739622.0,1020078.0,0.0,1739622.0,99.4458430156007,1739622.0,1020078.0,0.0,1739622.0,99.46460134900718,1739622.0,1020078.0,0.0,1739622.0,99.44655495504402
59,5.0,0.5,59.0,4.0,50.0,1381139.0,797701.0,1381139.0,94.85371496975509,1388224.0,783809.0,1388224.0,95.06816014096684,1388224.0,783809.0,0.0,1388224.0,95.12139908078532,1388224.0,783809.0,0.0,1388224.0,94.88575665375384,1388224.0,783809.0,0.0,1388224.0,95.18286284436036,1388224.0,783809.0,0.0,1388224.0,95.21490473642902
60,5.0,0.5,23.0,18.0,50.0,1092635.0,562712.0,1092635.0,99.78832846197442,1093473.0,562712.0,1093473.0,99.69933077833902,1093473.0,562712.0,0.0,1093473.0,99.71180455414364,1092635.0,562712.0,0.0,1092635.0,99.76122866232767,1093473.0,562712.0,0.0,1093473.0,99.75914833770426,1092635.0,562712.0,0.0,1092635.0,99.76190134973402
61,5.0,0.5,86.0,98.0,50.0,1258231.0,618249.0,1258231.0,91.042362797023,1258231.0,618249.0,1258231.0,90.45221074926317,1258231.0,618249.0,0.0,1258231.0,89.94019608389802,1258231.0,618249.0,0.0,1258231.0,90.56180809864307,1258231.0,618249.0,0.0,1258231.0,91.62099890663342,1258231.0,618249.0,0.0,1258231.0,90.1683914260494
62,5.0,0.5,6.0,31.0,60.0,1272937.0,714434.0,1272937.0,93.59733872823587,1207564.0,714434.0,1207564.0,98.12074108994972,1207564.0,714434.0,0.0,1207564.0,98.04600765313207,1278460.0,714434.0,0.0,1278460.0,92.90592224621166,1260896.0,714434.0,0.0,1260896.0,94.67755663228635,1272937.0,714434.0,0.0,1272937.0,93.19773352149166
63,5.0,0.5,8.0,27.0,40.0,1490818.0,746358.0,1490818.0,99.44285527179503,1491109.0,746358.0,1491109.0,99.40875105432802,1491109.0,746358.0,0.0,1491109.0,99.48344301701181,1490818.0,746358.0,0.0,1490818.0,99.51128494809635,1490818.0,746358.0,0.0,1490818.0,99.39242656033993,1491109.0,746358.0,0.0,1491109.0,99.34074817580718
64,5.0,0.5,83.0,5.0,60.0,1216592.0,729012.0,1216592.0,92.41246230478275,1163127.0,729012.0,1163127.0,95.93002277799123,1163127.0,729012.0,0.0,1163127.0,95.85636000567432,1163127.0,729012.0,0.0,1163127.0,95.85497760517457,1194809.0,729012.0,0.0,1194809.0,93.73823939038984,1216592.0,729012.0,0.0,1216592.0,92.52728923296543
65,5.0,0.5,94.0,86.0,60.0,886385.0,614181.0,886385.0,97.64836893195933,886492.0,609544.0,886492.0,96.91646729752189,886492.0,609544.0,0.0,886492.0,97.44185771579228,886492.0,609544.0,0.0,886492.0,97.63527843058097,886492.0,609544.0,0.0,886492.0,97.44500253181471,886385.0,614181.0,0.7549891644319834,886385.0,97.03204649313057
66,5.0,0.5,52.0,46.0,60.0,1194313.0,738799.0,1194313.0,93.99419006602756,1114549.0,748410.0,1114549.0,98.90143113880549,1114549.0,748410.0,0.0,1114549.0,98.99633879969629,1114549.0,748410.0,0.0,1114549.0,98.95234714855587,1170429.0,738799.0,-1.3008951013739867,1170429.0,95.09817571583007,1194313.0,738799.0,-1.3008951013739867,1194313.0,93.55865796260014
67,5.0,0.5,59.0,82.0,60.0,1017862.0,783809.0,1017862.0,92.51909688418083,989079.0,783809.0,989079.0,95.2238694350461,989079.0,783809.0,0.0,989079.0,95.3320425872921,989079.0,783809.0,0.0,989079.0,95.41803687462314,1002479.0,783809.0,0.0,1002479.0,93.2950888576927,1017862.0,783809.0,0.0,1017862.0,92.48132927415521
68,5.0,0.5,66.0,20.0,60.0,1133974.0,562384.0,1133974.0,94.14807476669088,1171329.0,546841.0,1171329.0,92.28143866009727,1171329.0,546841.0,0.0,1171329.0,92.5869507577689,1133974.0,562384.0,2.763769950780961,1133974.0,94.11889242123804,1124299.0,558737.0,2.1290875671380274,1124299.0,93.68250246871476,1124299.0,558737.0,2.1290875671380274,1124299.0,93.6657442865796
